src,dst
这时秋千架空了出来，粗大的湿漉漉的麻绳子在牛毛细雨里悠荡着，等待着俺去荡它。,这时秋千架空了出来，粗大的湿漉漉的麻绳子在细雨里悠荡着，等待着俺去荡它。
真为他担心，对他的胆量，对他坦然自若、一往无前的勇气，我们是十分钦,真为他担心，对他的胆量，对他坦然无畏的勇气，我们是十分钦
二老板不等他再说什么，就冷冷地下起逐客令来：,二老板不等他再说什么，就冷冷地开始逐客：
入市一看，土地平旷，屋舍俨然，行人熙来攘往，市容富丽繁华，非但不像阴间，实比阳间更为阳间。,入市一看，土地平旷，屋舍俨然，行人热热闹闹，市容富丽繁华，非但不像阴间，实比阳间更为阳间。
不惜工本，胁肩谗笑，必要获得最后的利益而后〔他说话带着四川口音，偶尔撇着令人发,舍得出本钱，胁肩谗笑，必要获得最后的利益而后〔他说话带着四川口音，偶尔撇着令人发
我恨不得有一只大船，尽载了石门湾及世间一切众生，开到永远太平的地方。,我恨不得有一只大船，尽载了石门湾及世间所有生命，开到永远太平的地方。
于是划划子的人就奇货可居，即杭州人所谓“刨黄瓜儿”。,于是划划子的人很少见，即杭州人所谓“刨黄瓜儿”。
写到这里，我的心已经飞驰到六桥三竺之间，神游于山明水秀、桃红柳绿之乡，不能再写下去了。,写到这里，我的心已经飞驰到六桥三竺之间，神游于秀丽山水、桃花柳树秀美的地方，不能再写下去了。
至此，关于我信佛不信佛的问题，答复就可以明朗化，是未能走入门内，却愿意站在门前，高山仰止。,至此，关于我信佛不信佛的问题，答复就可以明朗化，是未能走入门内，却愿意站在门前，正大光明的。
以上其实也只说得他的一面；他有时也能为人尽心竭力。,以上其实也只说得他的一面；他有时也能为人尽心。
因之，流离失所的，和无教无养的儿童多了！,因之，流浪的，和无教无养的儿童多了！
年来颇有些议论，既斥责书业中人之唯利是图，复归咎于作家们之制造颓废与麻痹，而对于造成今天出版业的不景气以及畸形状态的政治的和经济的原因，则不置一词；这样的议论其实倒是一种烟幕，把问题的真相弄模糊了。,年来颇有些议论，既斥责书业中人之只看重利益，复归咎于作家们之制造颓废与麻痹，而对于造成今天出版业的不景气以及畸形状态的政治的和经济的原因，则不置一词；这样的议论其实倒是一种烟幕，把问题的真相弄模糊了。
许多看不见的东西就能看见了，看不清楚的，就会看清楚了；我们那时才能知道造物是何等神妙，那时才知道我们真是井底之蛙，平常所见，真只有一点点！”,许多看不见的东西就能看见了，看不清楚的，就会看清楚了；我们那时才能知道造物是何等神妙，那时才知道我们真是见识短浅的人，平常所见，真只有一点点！”
但听得墙外奔走呼号之声，我本能地说：“不要紧！”,但听得墙外一面奔跑、一面呼唤的声音，我本能地说：“不要紧！”
但当时并不知道画的是什么意思，只觉得看上端的画，比读下面的“云淡风轻近午天”有趣。,但当时并不知道画的是什么意思，只觉得看上端的画，比读下面的“云淡风轻近午天”有趣。
我想，问渠那得清如许，为有源头活水来”。,我想，问渠那得清如许，为有源头活水来”。
但是护士们看护你，是服务，是工作；也许夹上点儿爱怜在里头，那是“好生之德”，不是爱怜你，是爱怜“人类”。,但是护士们看护你，是服务，是工作；也许夹上点儿爱怜在里头，那是爱惜生命的品德，不是爱怜你，是爱怜“人类”。
第一，空谈好听的“主义”，是极容易的事，是阿猫阿狗都能做的事，是鹦鹉和留声机器都能做的事。,第一，空谈好听的“主义”，是极容易的事，是任何人都能做的事，是鹦鹉和留声机器都能做的事。
三来呢，若用法律来褒扬殉夫的烈妇，有一些好名的妇人，便要借此博一个“青史留名”；是法律的褒扬反发生一种沽名钓誉、作伪不诚的行为了！,三来呢，若用法律来褒扬殉夫的烈妇，有一些好名的妇人，便要借此博一个留下一辈子的名气；是法律的褒扬反发生一种沽名钓誉、作伪不诚的行为了！
正因为如此，小小的演剧队，才被国民党视为洪水猛兽，派来“向世仁”,正因为如此，小小的演剧队，才被国民党视为大祸害，派来“向世仁”
瞎鹿有一个师兄叫瞎河豚，长就一副火眼金睛，会看相，会看人，会看鬼，弄神捉鬼。,瞎鹿有一个师兄叫瞎河豚，长就一副火眼金睛，会看相，会看人，会看鬼，装神弄鬼。
三兽见那老人形容憔悴，行步艰难，都来问他有何病痛。,三兽见那老人面容憔悴，行步艰难，都来问他有何病痛。
北京沉浸在除旧布新的节日气氛之中，农历辛丑年以预定的步伐来临了。,北京沉浸在除旧迎新的节日气氛之中，农历辛丑年以预定的步伐来临了。
他前往京师，怀了一封介绍书，又走了四十二日而达北满吉林，去进见钦差大臣吴大澂。,他前往京师，怀了一封介绍书，又走了四十二日而达北满吉林，去进见钦点的大臣吴大澂。
我在那个儿童时代是没有牵强附会的推理的，仅仅是脾性的迎拒罢了。,我在那个儿童时代是没有牵强的推理的，仅仅是脾性的迎拒罢了。
那时王昭君也在其内，听了皇帝的话，看了大家的情形，晓得大众的意思，都是偷安旦夕，全不顾大局的安危，心里便老大不自在。,那时王昭君也在其内，听了皇帝的话，看了大家的情形，晓得大众的意思，都是偷安旦夕，全不管大局的安危，心里便老大不自在。
可是苏小姐沉得鲍小姐赤身露体，伤害及中国国体。,可是苏小姐沉得鲍小姐裸露身体，伤害及中国国体。
姑嫂打架，母亲兼婆母必说姑直而嫂曲，邻居不然，说针尖对麦芒，母用的是党同伐异法，邻居用的是分析法。,姑嫂打架，母亲兼婆母必说姑直而嫂曲，邻居不然，说争锋对战，母用的是针对法，邻居用的是分析法。
做得艺术，吃得艺术，于是一肚子艺术，而后题诗壁上，剪烛梅前，入了象牙之塔，出了象牙之狗，美哉新年也!,做得艺术，吃得艺术，于是一肚子艺术，而后题诗壁上，剪烛梅前，入了象牙塔，出了象牙之狗，美哉新年也!
时的政府很不满意，说此剧有伤风化，禁止这个戏演出。,时的政府很不满意，说此剧不合适，禁止这个戏演出。
妇人把当票茫无所知的看了一下，放到汗衣上贴胸小口袋里后，才接过铜子来，坐到窗下一条长凳上，数那从五角钱折好的铜子。,妇人把当票茫然的看了一下，放到汗衣上贴胸小口袋里后，才接过铜子来，坐到窗下一条长凳上，数那从五角钱折好的铜子。
宋镜我没有见过好的，什九并无藻饰，只有店号或“正其衣冠”等类的迂铭词，真是“世风日下”。,宋镜我没有见过好的，什九并无藻饰，只有店号或“正其衣冠”等类的迂铭词，真是逐渐衰微。
大家只好相信他的话，因为瑞丰既不敢露面，即使东阳是瞎吹也死无对证。,大家只好相信他的话，因为瑞丰既不敢露面，即使东阳是瞎吹也毫无对证。
朱八哥哥，松手啊，你把我卡死就等于毁了我名节，你不知道，俺举旗抗德大功刚刚成一半，如果俺中途逃脱，就是那虎头蛇尾、有始无终。,朱八哥哥，松手啊，你把我卡死就等于毁了我名节，你不知道，俺举旗抗德大功刚刚成一半，如果俺中途逃脱，就是那虎头蛇尾、做事不做到底。
但这是“洞若观火”的，否则，就不给。,但这是观察仔细的，否则，就不给。
方老太太当夜翻箱倒箧，要找两件劫余的手饰，明天给大媳妇作见面礼。,方老太太当夜到处翻，要找两件劫余的手饰，明天给大媳妇作见面礼。
说这番话的大半是挑拨离间的小人，且不去管它了，我对裴楷的回答却很欣赏，他说：“阮籍是超乎礼法的人，可以不讲礼法；我还在礼法之中，所以遵循礼法。”,这番话的大半是挑拨的小人，且不去管它了，我对裴楷的回答却很欣赏，他说：“阮籍是超乎礼法的人，可以不讲礼法；我还在礼法之中，所以遵循礼法。”
现在兰亭的“流觞曲水”也和这儿的一鼻孔出气，不过规模大些。,现在兰亭的“流觞曲水”也和这儿的主张完全一致，不过规模大些。
年深月久了，羽毛暗了，霉了，给虫蛀了，死也还死在屏风上。,日子久了，羽毛暗了，霉了，给虫蛀了，死也还死在屏风上。
结果，安德年，虽是骚人墨客，却像学者儒生夫子一样规矩古板。,结果，安德年，虽是文人，却像学者儒生夫子一样规矩古板。
是穷秀才娶了小家碧玉，幼儿园的老师嫁给了出租车的司机。,是穷秀才娶了漂亮的女子，幼儿园的老师嫁给了出租车的司机。
既然人们还得返回黑洞，为什么还要披荆斩棘地出来？,既然人们还得返回黑洞，为什么还要费劲心血地出来？
一个独往独来的幽灵，一只无伴无依的孤雁。,一个独行的幽灵，一只无伴无依的孤雁。
田书记一直嫉恶如仇，他会给你申明冤情的。,田书记一直极其厌恶恶势力，他会给你申明冤情的。
我真不愿意对你表示什么同情，寄与什么慰安，——这些“空心汤圆”，这些不痛不痒的温甘剂，对于你一点好处也没有。,我真不愿意对你表示什么同情，寄与什么慰安，——这些徒有虚名，这些不痛不痒的温甘剂，对于你一点好处也没有。
他一而再，再而三地，用鼓励，用反激；他有点生气了，然而杜竹斋的主意牢不可破，他只是闭着眼睛摇头，给一个不开口。,他一而再，再而三地，用鼓励，用反激；他有点生气了，然而杜竹斋的主意太牢固，他只是闭着眼睛摇头，给一个不开口。
我有时想，这或者也是不信《旧约·创世记》的一个有力的理由，因为上帝既然全知全能全善，为什么造女人不求都是美的，至少多数是美的？,我有时想，这或者也是不信《旧约·创世记》的一个有力的理由，因为上帝既然全能全善，为什么造女人不求都是美的，至少多数是美的？
国的一切事业都在突飞猛进，人民的广播事业像雄健的骏马向前奔驰。,国的一切事业都在快速前进，人民的广播事业像雄健的骏马向前奔驰。
“有肌肤之亲的女人不少，像这样的情爱，如饥如渴般的厉害，真正由内心发出来的，觉得像是你进入了我身体的筋骨五脏一样，这样的，以前从来没有过……,“有肌肤之亲的女人不少，像这样的情爱，渴望般的厉害，真正由内心发出来的，觉得像是你进入了我身体的筋骨五脏一样，这样的，以前从来没有过……
为了名誉而向朝廷求助的君子，在历史上不胜枚举。,为了名誉而向朝廷求助的君子，在历史上多到数不过来。
所以从《幻灭》至《追求》这一段时间正是中国多事之秋，作者当然有许多新感触，没有法子不流露出来。,所以从《幻灭》至《追求》这一段时间正是中国发生很多事情的时间段，作者当然有许多新感触，没有法子不流露出来。
五脏七窍，四肢百体，都好像粘在一处，——不，简直是冻结了起来！,五脏七窍，四肢全身，都好像粘在一处，——不，简直是冻结了起来！
屋子内两个有窗棂的窗子，原来的红漆业已褪色，看来暗然无光，有的地方龟裂成纹，窗外的光线本来就嫌不足，现在低声细语的客人来往行动，人影幢幢，屋里就显得更为阴暗了。,屋子内两个有窗棂的窗子，原来的红漆业已褪色，看来暗然无光，有的地方龟裂成纹，窗外的光线本来就嫌不足，现在轻声说话的客人来往行动，人影幢幢，屋里就显得更为阴暗了。
因为一下子来了四辆空车，车内现在还不挤，他们后面的第四辆车甚至空无一人，好象是跟着前面的三辆车跑龙套。,因为一下子来了四辆空车，车内现在还不挤，他们后面的第四辆车甚至空无一人，好象是跟着前面的三辆车打杂。
我这边的刽子手好些，听说我曾是丞相身边的人，不敢造次，便手提血淋淋的屠刀，去到丞相身边打问。,我这边的刽子手好些，听说我曾是丞相身边的人，不敢造反，便手提血淋淋的屠刀，去到丞相身边打问。
韵梅知道一切，而且觉得责无旁贷的须由她马上紧缩，虽然多从油盐酱醋里节省一文半文的，并无济于事，可是那到底表现了她的责任心。,韵梅知道一切，而且觉得有责任须由她马上紧缩，虽然多从油盐酱醋里节省一文半文的，并没有用，可是那到底表现了她的责任心。
在这个女人被涝池奇臭难闻的淤泥涂抹得脏污不堪的身子行将就木之前，他心里开始产生了一种负罪感。,在这个女人被涝池奇臭难闻的淤泥涂抹得脏污不堪的身子快死之前，他心里开始产生了一种负罪感。
他“心狠手辣”地干着这一切，丝毫没有怜香惜玉的温柔。,他残忍地干着这一切，丝毫没有珍惜女子的温柔。
象诗人会梦见柳暗花明又一村似的，因为他关心国家，也就看见了国家的光明。,象诗人会梦见重见光明的时刻，因为他关心国家，也就看见了国家的光明
他们是在中学读书时认识的，两人结合时受到很大的压力——亲友百般阻挠，社会也拼命排斥，他们虽然不顾阻挠而勇敢地结合了，但遗憾的是，结婚八年以后，还是不得不痛苦地分道扬镳。,他们是在中学读书时认识的，两人结合时受到很大的压力——亲友百般阻挠，社会也拼命排斥，他们虽然不顾阻挠而勇敢地结合了，但遗憾的是，结婚八年以后，还是不得不痛苦地分离。
△要在世界上歌颂母亲——唯一使死神俯首听命的力量！,△要在世界上歌颂母亲——唯一使死神顺从的力量！
邱老师当然也看见了中星，但他并未过来，这时高声说：“各就各位！”,邱老师当然也看见了中星，但他并未过来，这时高声说：“各位准备！”
哑巴就在另一间房里拍桌子，踢椅子，敲打桶子，反正闹出很大的声响，以示与哥哥同仇敌忾。,哑巴就在另一间房里拍桌子，踢椅子，敲打桶子，反正闹出很大的声响，以示与哥哥为敌。
放下这事情，行着所谓“事不干己莫劳心”的金科玉律，少年便恢复到以前爽快了。,放下这事情，行着所谓“事不干己莫劳心”的金句，少年便恢复到以前爽快了。
太（站在走廊上，惊喜交集））堇修！,太（站在走廊上，满是惊喜））堇修！
尖锐的船头劈开水面，向两边分去连绵不绝的青白浪花。,尖锐的船头劈开水面，向两边分去不断的青白浪花。
摄影中济济一堂的满是儿童——这其间自然还有些抱着的母亲，领着的父亲，但不过二三人，容我用了四舍五入法，将他们略去吧。,摄影中人很多的是儿童——这其间自然还有些抱着的母亲，领着的父亲，但不过二三人，容我用了四舍五入法，将他们略去吧。
当两鬓斑白而回首前尘时，让你微笑的，往往不是正经八百地坐在课堂里听课的日子，而是曾经有过的那种肆无忌惮的嬉闹、那种无伤大雅的胡闹！,当两鬓斑白而回首前尘时，让你微笑的，往往不是正经地坐在课堂里听课的日子，而是曾经有过的那种自由的嬉闹、那种不打紧的胡闹！
大概是刚下过一场雨吧，小路泥泞不堪，那些废纸、烂菜叶的垃圾堆随处可见，绿头苍蝇乐在其中，手舞足蹈。,大概是刚下过一场雨吧，小路泥泞不堪，那些废纸、烂菜叶的垃圾堆随处可见，绿头苍蝇乐在其中，手舞足蹈。
终于，过五关斩六将，他顺利获得了那份工作。,终于，经过很多挑战，他顺利获得了那份工作。
所谓甚大，是推想：“春蚕到死丝方尽，蜡炬成灰泪始干”一类事就没有了。,所谓甚大，是推想：“春蚕到死丝方尽，蜡炬成灰泪始干”一类事就没有了。
敌人的基础是虚弱的，它的内部分崩离析，它脱离人民，它有无法解脱的经,敌人的基础是虚弱的，它的内部不团结，它脱离人民，它有无法解脱的经
像今年那么的水灾，也并不是雨多的必然结果；我们应该责备治河的人，不事先预防，只晓得糊涂搪塞，虚糜国帑，一旦有事，就互相推诿，但救目前。,像今年那么的水灾，也并不是雨多的必然结果；我们应该责备治河的人，不事先预防，只晓得糊涂搪塞，虚糜国帑，一旦有事，就互相推卸责任，但救目前。
江南原说是鱼米之乡，但可怜的老百姓们，也一并的作了那些武装同志们的鱼米了。,江南鱼米香甜，但可怜的老百姓们，也一并的作了那些武装同志们的鱼米了。
可是事实是“逝者如斯夫”，怎么办？,可是事实是“时间变化很快”，怎么办？
做生意的旅馆的宇号，不能离开两个意思：一个是财源茂盛，一个是步步高升。,做生意的旅馆的宇号，不能离开两个意思：一个是财源不断，一个是越来越好。
唐二老板果然溜走了，连老胡跟朱润身也逃脱，那警察班长却举起手枪守住了那条小小的夹弄，大有“一夫当关”的气概，他的两个部下也在他旁边。,唐二老板果然溜走了，连老胡跟朱润身也逃脱，那警察班长却举起手枪守住了那条小小的夹弄，大有的担当气概，他的两个部下也在他旁边。
不过是自己外强中干，怕匈奴南下牧马而已。,不过是自己外表强势毫不中用，怕匈奴南下牧马而已。
有的一直跟到天桥；虽然他始终没作出使人佩服与满意的事，可是人们眼瞧着他吃了枪弹，到底可以算不虚此行。,有的一直跟到天桥；虽然他始终没作出使人佩服与满意的事，可是人们眼瞧着他吃了枪弹，到底可以算不枉费这次行动。
贤婿，你翦除了‘花脖子’，功莫大焉，我一定给你往上秉报，论功行赏。”,贤婿，你翦除了‘花脖子’，功莫大焉，我一定给你往上秉报，根据功绩论奖赏。”
街谈巷议自然更盛，而满心想独建殊勋的胡国光也深恐别人捷足先得，便迫不及待地在最近的县党部会议中提出了他的宿构的议案了。,大街上都在谈论自然更盛，而满心想独建殊勋的胡国光也深恐别人提前取得优势，便迫不及待地在最近的县党部会议中提出了他的宿构的议案了。
中国历史上一批穷困的知识分子，贫无立锥之地，决不会有面团团的富家翁相。,中国历史上一批穷困的知识分子，贫穷到毫无地位，决不会有面团团的富家翁相。
出了车站，山光水色，扑面而来，若许我抄前人的话，我真是“应接不暇”了。,出了车站，景色秀丽，扑面而来，若许我抄前人的话，我真是欣赏不过来了。
天高皇帝远”，院里更缺乏“守法”的精神。,偏僻的地方官府无法实施权力，院里更缺乏“守法”的精神。
"这时，便用食指冲着新月说：""想不到你后来居上，抢了我的位置？","这时，便用食指冲着新月说：""想不到你后来才赶上，抢了我的位置？"
近水楼台先得月，于是选购、编目、上架、借收等事务之余，就翻看。,提前熟知更容易抢先得到便利，于是选购、编目、上架、借收等事务之余，就翻看。
你不想做和你不去做，将来“文化运动”你就没有名字的，因为你是像假充——或者说“滥竽充数”吧。,你不想做和你不去做，将来“文化运动”你就没有名字的，因为你是像假充——或者说充数吧。
二是相信“不生不灭，不垢不净，不增不减”的涅槃境界是实有的，因为实有，求而得才有可能。,二是相信“有无生灭，不垢不净，不增不减”的涅槃境界是实有的，因为实有，求而得才有可能。
大之下我想塞个小希望，是都向邵燕祥先生学习，知而形于言，以求转败为胜。,大之下我想塞个小希望，是都向邵燕祥先生学习，知而形于言，以求扭转战况取得胜利。
友听毕，掩口笑道：君言差矣，常言道：以为最安全的却最危险，岂不闻情人眼里出西施吗？,友听毕，掩口笑道：君言差矣，常言道：以为最安全的却最危险，岂不闻情人怎么看都好看吗？
看来，在“大家”上我们是殊途同归了。,看来，在“大家”上我们是取不同的方法而得到相同的结果。
人尚求食不得，拿来戒猫“食鸡癖”，无疑是火上浇油啦。,人尚求食不得，拿来戒猫“食鸡癖”，无疑是使形势更危急啦。
语言是反映一个人风貌的另一面镜子，豪放的人语多激扬而决不粗俗；潇洒的人言谈风动而不随便；谦逊的人含蓄蕴藉而决不猥琐；博学的人旁征博引而不芜杂。,语言是反映一个人风貌的另一面镜子，豪放的人语多激扬而决不粗俗；潇洒的人言谈风动而不随便；谦逊的人含蓄而决不猥琐；博学的人引用材料作为依据或例证而不芜杂。
她的家中最能体会到“他乡遇故知”的情怀。,她的家中最能体会到“在他乡遇故交”的情怀。
“言为心声”，又说“情见乎词”，没有感人的思想内容，就不会有感,从一个人平时的言谈之中，就可以了解他的思想状况，又说“情见乎词”，没有感人的思想内容，就不会有感
两人在船上谈谈说说，天南海北，流连忘返，不觉日已平西，小岛的阴影覆盖了这条石舫，这两个被美景、被理想所陶醉的女孩子，乐不思蜀，把什么都忘了。,两人在船上谈谈说说，天南海北，流连忘返，不觉日已平西，小岛的阴影覆盖了这条石舫，这两个被美景、被理想所陶醉的女孩子，快乐到忘记大事，把什么都忘了。
语云，百足之虫，死而不僵，许多城高而且厚，斩草除根不易，遗迹也不会少。,语云，有雄厚实力的权势门第，虽然衰败，还不至彻底消亡，许多城高而且厚，斩草除根不易，遗迹也不会少。
在我回到白石寨后，报社领导转给了我一封信，让我自己处理，我刚才已交给英英了，物归原主，我让她保存了！”,在我回到白石寨后，报社领导转给了我一封信，让我自己处理，我刚才已归还给英英了，我让她保存了！”
安贫乐道的达观修养，成了中国文化人格结构中一个宽大的地窖，尽管有浓重的霉味，却是安全而宁静。,乐观不重贵富的达观修养，成了中国文化人格结构中一个宽大的地窖，尽管有浓重的霉味，却是安全而宁静。
大和尚，我还要告诉你，十几年前的一个夏天中午，屠宰村的人都在浑浑噩噩地午睡，我在大街上，像一只百无聊赖的小狗，东嗅嗅，西闻闻，南走走，北转转。,大和尚，我还要告诉你，十几年前的一个夏天中午，屠宰村的人都在糊涂地午睡，我在大街上，像一只百无聊赖的小狗，东嗅嗅，西闻闻，南走走，北转转。
再到后，在门框上画，说是拒神鬼于门外，在牲畜棚上画，说是镇狼虎得安宁，病疾者装一张画纸，可禳灾祛邪，远行者装一张画纸，可吉星高照。,再到后，在门框上画，说是拒神鬼于门外，在牲畜棚上画，说是镇狼虎得安宁，病疾者装一张画纸，可禳灾祛邪，远行者装一张画纸，可保佑行程幸运。
由帖花黄想到镜的起源，我昔年杂览的书不少，不记得什么地方讲过，只好自我作古，说即来于帖花黄，换为时风语是为美容。,由帖花黄想到镜的起源，我昔年杂览的书不少，不记得什么地方讲过，只好随性发言，说即来于帖花黄，换为时风语是为美容。
粉碎四人帮的消息，起先是内部小道消息传来，茅盾听说后，十分惊喜：“啊，有这事吗？”,粉碎四人帮的消息，起先是内部消息传来，茅盾听说后，十分惊喜：“啊，有这事吗？”
有些人也许是想早早与他拉好关系，见他来了总是尊称“周爷”，又是搬椅子，又是泡茶水或切瓜剥果，阿谀奉承之辞不绝于嘴，似乎只有把这位爷侍候好了，自己日后才有全尸的可能。,有些人也许是想早早与他拉好关系，见他来了总是尊称“周爷”，又是搬椅子，又是泡茶水或切瓜剥果，奉承之辞不绝于嘴，似乎只有把这位爷侍候好了，自己日后才有全尸的可能。
研究中国戏曲，但他们总有些隔靴搔痒，有时钻得很厉害，常常钻到牛角尖,研究中国戏曲，但他们总有些不抓住重点，有时钻得很厉害，常常钻到牛角尖
例如“温良恭俭让”；例如“君子欲讷于言而敏于行”；例如“君子之学也以美其身”；例如“君子盛德，容貌若愚”……,例如“温良谦让”；例如“君子欲讷于言而敏于行”；例如“君子之学也以美其身”；例如“君子盛德，容貌若愚”……
而后，他拿起一杯酒，一扬脖灌了下去：“长顺，恭贺白头到老！,而后，他拿起一杯酒，一扬脖灌了下去：“长顺，恭贺携手到老！
良材从英文、日文报刊上看到的新闻和评论都告诉了今觉，他们慨叹于所谓国民党左派大都变节，又惊讶于共产党在南昌起义后南下到汕头，又被击破，而广州公社亦不过昙花一现（初闻此消息曾兴奋，转瞬又闻失败）。,良材从英文、日文报刊上看到的新闻和评论都告诉了今觉，他们慨叹于所谓国民党左派大都变节，又惊讶于共产党在南昌起义后南下到汕头，又被击破，而广州公社亦不过兴起一阵（初闻此消息曾兴奋，转瞬又闻失败）。
这种品位不仅没有发扬于迈锡尼，连很晚的雅典黄金时代也未必能望其项背。,这种品位不仅没有发扬于迈锡尼，连很晚的雅典黄金时代也未必能赶得上。
他逐字逐句给学生细讲——释字义，溯字源，让学生对每一个字都学而能用。,他每个字每句话给学生细讲——释字义，溯字源，让学生对每一个字都学而能用。
同你一比，我就只好甘拜下风了。”,同你一比，我就只好认输了。”
董先生不愧家学渊源，更难得是文武全才。”,董先生不愧学识渊源，更难得是文武全才。”
楼上有镜宫，满是镜子，顶上与周围用各色电光照耀，宛然千门万户，像到了万花筒里。,楼上有镜宫，满是镜子，顶上与周围用各色电光照耀，宛然千千万万的人家，像到了万花筒里。
我们初上船的时候，天色还未断黑，那漾漾的柔波是这样的恬静，委婉，使我们一面有水阔天空之想，一面又憧憬着纸醉金迷之境了。,我们初上船的时候，天色还未断黑，那漾漾的柔波是这样的恬静，委婉，使我们一面有水阔天空之想，一面又憧憬着奢华之境了。
至于那女人，事实上早已坐下了：“孤掌难鸣”，或者她饱饫了诸位“批评家”的宏论，也不要鸣了罢。,至于那女人，事实上早已坐下了：“一个人很难做出成绩”，或者她饱饫了诸位“批评家”的宏论，也不要鸣了罢。
中国也由此而被称为“礼仪之邦”。,中国也由此而被称为有礼仪的国邦。
"""其实他心里想的是：千里逐鹿，还不知鹿死谁手呢，既然""博雅""宅能换主人，焉知日后""玉王""的荣誉就不能易手吗？","""其实他心里想的是：千里逐鹿，还不知最后谁行呢，既然""博雅""宅能换主人，焉知日后""玉王""的荣誉就不能易手吗？"
在这件事上，我现在毫不能有一定的主意；特别是这个变动不居的时代，知道将来怎样？,在这件事上，我现在毫不能有一定的主意；特别是这个不断变化的时代，知道将来怎样？
淑贞说：“养儿防老，儿子养得本事大了反倒防不了老。,淑贞说：“生儿子来养老，儿子养得本事大了反倒防不了老。
船在斜风细雨里走，渐渐从朦胧里看见马铿岛。,船在棉雨里走，渐渐从朦胧里看见马铿岛。
右岸不是穷学生苦学生所能常去的，所以有一位中国朋友说他是左岸的人，抱“不过河”主义；区区一衣带水，却分开了两般人。,右岸不是穷学生苦学生所能常去的，所以有一位中国朋友说他是左岸的人，抱“不过河”主义；区区相隔的水域，却分开了两般人。
常人以为美的，他觉得已无用武之地；他专找常人以为丑的，甚至于借重性交的姿势。,常人以为美的，他觉得已毫无用处；他专找常人以为丑的，甚至于借重性交的姿势。
我还看到了那个女子在断发时，脑子里的浮云般的回忆：在一个背景模糊的地方，那个美丽女子，与那个潇洒男子变换着各种匪夷所思的姿势，酣畅淋漓地(**)。,我还看到了那个女子在断发时，脑子里的浮云般的回忆：在一个背景模糊的地方，那个美丽女子，与那个潇洒男子变换着各种奇怪的姿势，痛快地(**)。
他算是一举成名，从此直到他死时，三十四年间，总是蒸蒸日上。,他算是作成一事而因此出名，从此直到他死时，三十四年间，总是越来越好。
热比古丽引力5042哨所与著名的“冰山之父”慕士塔格冰峰遥遥相望，风靡一时的电影《冰山上的来客》就在这里拍成。,热比古丽引力5042哨所与著名的“冰山之父”慕士塔格冰峰遥遥相望，火暴一时的电影《冰山上的来客》就在这里拍成。
我们看韩愈的“气盛言宜”的理论和他的参差错落的文句，也正是多多少少在口语化。,我们看韩愈的“气盛言宜”的理论和他的落差很大的文句，也正是多多少少在口语化。
可是，如前面引过的，“知人知面不知心”，不看什么人就掏出自己的心肝来，人家也许还嫌血腥气呢！,可是，如前面引过的，没法看透一个人真正的面目，不看什么人就掏出自己的心肝来，人家也许还嫌血腥气呢！
——他们随时将收藏的东西公诸同好，有时也送给知音的人，并不严封密裹，留着“子孙永宝用”。,——他们随时将收藏的东西分享给有共同兴趣的人，有时也送给知音的人，并不严封密裹，留着“子孙永宝用”。
他明白玩物丧志，却想望收集点小东小西，因此增加一点家庭幸福。,他明白迷恋于所玩赏的事物会消磨斗志，却想望收集点小东小西，因此增加一点家庭幸福。
别人演说，他给提纲挈领；别人谈话，他也给提纲挈领。,别人演说，他给演讲要害；别人谈话，他也给话题关键。
王琦瑶给他问得说不出话了，停了一会儿，才说：简直是海外奇谈。,王琦瑶给他问得说不出话了，停了一会儿，才说：简直是奇谈。
国的公债股票，依旧是“两袖清风”，不是因为自己太清高，不肯做那些俗,国的公债股票，依旧是十分正义，不是因为自己太清高，不肯做那些俗
你想想，你每天贼头贼脑地在柜子旁边转，我敢把真钱放在里面么？,你想想，你每天做贼似地在柜子旁边转，我敢把真钱放在里面么？
（突然右面冲出花里胡哨两个东西，原来四和尚头顶三丫头的腰眼，嘎嘎叫得赛叫驴，连推,突然右面冲出奇怪的两个东西，原来四和尚头顶三丫头的腰眼，嘎嘎叫得赛叫驴，连推
个普通劳动者自居，没有那种拒人于千里之外的“名人”架子。,个普通劳动者自居，没有那种难以接近的“名人”架子。
当然，这中间也多少有一点金、田两家的门户之见。,当然，这中间也多少有一点金、田两家产生的成见。
民族正统论涉及到几乎一切中国人都耳熟能详的许多著名人物和著名事件，是一个在今后仍然要不断争论的麻烦问题。,民族正统论涉及到几乎一切中国人都熟悉的许多著名人物和著名事件，是一个在今后仍然要不断争论的麻烦问题。
被选上的当然是女性，正当妙龄，风姿绰约，人类的真正杰作只能是她们。,被选上的当然是女性，正当妙龄，姿色妖娆，人类的真正杰作只能是她们。
