src,dst
有点痴人说梦吧？,一个不现实的梦
对于任何种族的真心诚意地改变信仰的人，犹太教久已伸出欢迎的手臂.,犹太教对任何种族的真正改变信仰的人，长期以来一直伸出欢迎之手。
实践再次证明，任何艰难险阻都挡不住中华民族伟大复兴的历史进程。,事情的发展再次证明，任何困难和障碍都不能阻碍中华民族的伟大复兴。
我记得在高中，你一向助人为乐.,我记得在高中的时候，你真的喜欢帮助别人。
况且我正在愁眉不展，你们要我谈些什么呢？,我也很难过，你要我对你说什么呢？
出于顺服的自我牺牲，最能讨上帝喜悦。,出于顺服的牺牲自己，最能讨上帝喜悦。
这个战火纷飞的区域必须遵守禁止核武器的国际协定。,这个不断发生战乱的区域必须遵守禁止核武器的国际协定。
他们宁愿同归于尽，也不畏缩或逃避自己的职责.,们宁愿一同赴死，也不畏缩或逃避自己的职责.
林冠英声称，通过改革体制，结束了任人唯亲和贪污腐败，这些行为在之前政体下浪费了大量钱。,林冠英声称，通过改革体制，结束了任用跟自己关系密切的人和贪污腐败，这些行为在之前政体下浪费了大量钱。
嗯，我激动的无以复加，你知道，我来这里要帮助这支球队获胜并将冠军带回芝加哥。,我再激动不过了，我是来帮助这支球队赢得冠军并把冠军带回芝加哥的。
但考虑到美国国旗已迎风飘扬、而大西洋两岸的监管者都在摩拳擦掌，这场战争不过才刚刚开始。,但考虑到美国国旗已迎风飘扬、而大西洋两岸的监管者都在开始动员，这场斗争才刚刚开始。
这种单调的、不引人注目但是锲而不舍的英雄行为在与污秽、无知和疾病的斗争中是必不可少的.,这种单调的、不引人关注但是不动摇的英雄行为在与污秽、无知和疾病的斗争中是必不可少的.
家家户户都会欣然接受到农场一游的机会。游客们可以在农场参与日常劳作，也可以帮忙照料牲畜。,每户会接受这个机会到农场，参加日常活动，帮助照料动物。
也许它就这样浑浑噩噩下去，难说变好还是变坏，逐步的变穷变老，但仍能维持其舒适。,它可以继续这样不确定地生活下去，不断地变穷和衰老，但仍然可以很舒服地活着。
四面都是上，迎面一泓水，就像天上人间，让人找到了一种飘飘欲仙的感觉。,四边在上，正面是深水，看起来像地上的天堂，让人找到一种优雅的感觉。
旅游目的地不断地在变幻，嫖淫罪犯偏好去那些法律和管控薄弱的国家，在那儿他们可以肆意妄为，不受惩罚。,目的地不断变化，罪犯偏爱立法和管制薄弱的国家，在那里他们可以不受惩罚地采取行动。
有没有这样一种可能，在外面的世界血流成河之前国会就已经通过了这样的措施？,在街上流血之前，这样的措施有可能通过了国会吗？
所以，克服金融风暴的挑战，政府固然责无旁贷，但同时也需要大家衷诚合作。只有来自社会的合作，经济进步才是坚实而持久，只有大家携手关怀，社会才会融洽常新。,所以，克服金融风暴的挑战，政府固然有责任，但同时也需要大家衷诚合作。只有来自社会的合作，经济进步才是坚实而持久，只有大家携手关怀，社会才会融洽常新。
它的基础设施体系可能足以支持其3-4%的温和经济增长率，但对于其在目前的全球性经济繁荣的大环境下能达到的6-7%的增速则爱莫能助。,它的基础设施体系或许足以支撑3—4%的温和增长率，但却难以达到目前的全球性经济繁荣的大环境下能达到的6-7%的增速。
他一时默默无言，黯然朝暮色眺望.,他一时沉默了，悲伤地注视着黄昏。
我们不是为这一事实而自我庆幸，但我们确实认为，裁谈会从差不多已有两年之久的昏沉状态和自我陶醉中醒来，是一件好事。,我们不是为这一事实而自我庆幸，但我们确实认为，裁谈会从差不多已有两年之久的昏沉状态和自我欣赏中醒来，是一件好事。
她勾搭上一些不三不四的人。,她遇到了一些奇怪的人.
2001年，在全球范围内，国际关系风云变幻，但时至今日，裁军谈判会议竟仍未能发起工作。,2001年，国际关系出现全球性的动荡，但今天裁军谈判会议仍然无法开展工作。
还有其他人三五成群的被困在地势较高的偏僻地带。,还有其他人几个人一起的被困在地势较高的偏僻地带。
做生意生意人少管闲事公事公办提建议,做生意生意人少管闲事按公事的原则提建议
祸不单行，该国今年又被洪水和干旱肆虐。,不幸的事接连发生，该国今年又被洪水和干旱肆虐。
无论这些“事情”是什么，它们往往都先在死忠球迷之间口口相传，而非通过电视报导和娱乐小报传播。,无论这些“事情”是什么，它们往往都先在死忠球迷之间口头相传，而非通过电视报导和娱乐小报传播。
但仍有太多的冲突尚未解决，另一些冲突则偃旗息鼓，随时会再次爆发。,但仍有太多冲突未得到解决，而其他冲突则处于中止状态，随时准备爆发。
「透过与私营机构、立法会议员、非政府机构及志愿团体、学术界，以及市民的合作，我们便可万众一心迈向目标。」,「透过与私营机构、立法会议员、非政府机构及志愿团体、学术界，以及市民的合作，我们便可团结一致迈向目标。」。
隔离墙也破坏了巴勒斯坦人的民族特点，破坏了其归回土地的合法要求，目前他们的领土被分割得七零八落。,隔离墙也破坏了巴勒斯坦人的民族特点，破坏了其归回土地的合法要求，目前他们的领土被分割成各个部分。
除了这些女人，他还如醉如痴地爱着头一天对我们讲过的那个男孩。,除了这些女人，他还很沉醉地爱着头一天对我们讲过的那个男孩；
那夜总会的表演有很多是低三下四的.,那夜总会的表演有很多是卑贱的.
阴谋，凶杀，复仇这所有的一切就是塞加拉，古埃及有钱有势人的墓地.,阴谋，凶杀，复仇这所有的一切就是塞加拉，古埃及有钱财和势力人的墓地。
事故发生后，尸体被压得血肉模糊，难以辨认.,事故发生后，尸体被严重撞伤，无法辨认.
如果未能采取相应行动，将铸成大错。,如果未能采取相应行动，将造成严重的错误。
我相信任何一个不带偏见，明辨是非的国家和人士都能从中得出正确结论。,我相信任何一个不带偏见，辨别是非的国家和人士都能从中得出正确结论。
联盟国应以参加国主权平等、自觉自愿、认真履行相互义务的原则为基础。,联盟国应以参加国主权平等、自愿、认真履行相互义务的原则为基础。
我早就认为他迟早会原形毕露的.,我早就认为他迟早会暴露出本来的面目的.
但目前情况却恰恰相反。大部分非洲国家像口干舌燥的水手漂流在茫茫大海上到处都能看到钱，但我们却根本无法使用。,但目前情况却恰恰相反。大部分非洲国家像口渴的水手漂流在茫茫大海上到处都能看到钱，但我们却根本无法使用。
他们的想法与我们的思维方式风马牛不相及。,他们的想法与我们的思维方式毫不相干.
我们公司有口皆碑而且可靠。,我们公司被所有人称赞而且可靠。
严重失职，营私舞弊，对用人单位利益造成重大损害的；,严重失职，为谋求私利实施不当行为，对用人单位利益造成重大损害的；
据说，所有这些蠢材又要打起来了，在这百花盛开的夏季，他们原可以挽着个美人儿到田野中刚割下的麦秸堆里去呼吸广阔天地中的茶香味，却偏要去互相厮杀，打到鼻青脸肿！,据说，所有这些蠢材又要打起来了，在这百花盛开的夏季，他们原可以挽着个美人儿到田野中刚割下的麦秸堆里去呼吸大地中的茶香味，却偏要去互相厮杀，打到脸上青肿，鼻子也肿！
布洛格斯笑着说:“我在一个被炸的警察所外面看到过类似的牌子，上写:'请奉公守法此处照常办公.'”,布洛格斯笑着说:“我在一个被炸的警察所外面看到过类似的牌子，上写:'请奉行公事遵守法令此处照常办公.'”
那人带着珂赛特深入到林中去了，把那呆若木鸡的客店老板丢在一边。,那人带着珂赛特深入到林中去了，把那愣住的客店老板丢在一边。
我们自己的，或是我们盟国的先入之见都没有遭到反驳。,我们自己的，或是我们盟国的成见都没有遭到反驳。
在我们谈话的时候，他因有所期待而如坐针毡.,在我们谈话的时候，他因有所期待而很不安.
他灵巧地跨出一辆黑色卡迪拉克凯雷德，撇出一丝傲慢的笑容，阔步踏上红毯，穿过警卫，直向挤得头破血流的狗仔队们走去。,他灵巧地跨出一辆黑色卡迪拉克凯雷德，撇出一丝傲慢的笑容，阔步踏上红毯，穿过警卫，直向挤得受伤流血的狗仔队们走去。
如果没有此类规定，采购实体可能选择将采购化整为零而不是合并采购，以规避透明度要求或逃避使用更具竞争性的采购方法的义务。,如果没有此类规定，采购实体可能选择将采购分散开而不是合并采购，以规避透明度要求或逃避使用更具竞争性的采购方法的义务。
令人不安的是，尽管因武装冲突而流落他乡的人已在当地定居或返回，但特莱地区局势的持续动荡再次将许多人送上流亡之路。,令人不安的是，尽管因武装冲突而漂泊的人已在当地定居或返回，但特莱地区局势的持续动荡再次将许多人送上流亡之路。
人人各得其所，因此成为国际法院实施公正的一项重要原则。,人人都得到满足，因此成为国际法院实施公正的一项重要原则。
辛格则四面楚歌，拼命想要保持一付政府廉洁奉公的场面，在野党早已虎视眈眈了。,辛格则处于困境，拼命想要保持一付政府公正廉洁的场面，在野党早已贪婪的盯着了。
一个刚愎自用、勇而无谋的人是成不了大事业的。,一个倔强、没有谋略的人是成不了大事业的。
要考虑到，浓情烈爱与丰功伟绩都蕴含着极大的风险。,要考虑到，浓烈的情感与伟大的功绩都蕴含着极大的风险。
这不只是它不符合启示宗教、民主和国际公约的原则；它也有违于人类相亲相爱、守望相助和秉持正义的崇高理想。,这不只是它不符合启示宗教、民主和国际公约的原则；它也有违于人类相互爱护、互相帮助和秉持正义的崇高理想。
这部选集透过生动活泼的实例，展示我们的部门和同事如何在不同范畴内取得世界级的成就。当中的文章充分显示出我们的公务员队伍是全球最优秀的团队之一。能缔此佳绩，全凭各位同事精诚团结，悉力以赴。,这部选集透过生动活泼的实例，展示我们的部门和同事如何在不同范畴内取得世界级的成就。当中的文章充分显示出我们的公务员队伍是全球最优秀的团队之一。能缔此佳绩，全凭各位同事的团结，悉力以赴。
邮传部与清末航运事业的近代化它从一个侧面反映了中国革命艰苦卓绝的伟大历程。,邮传部与清末航运事业的近代化它从一个侧面反映了中国革命艰苦的伟大历程。
黄褐色的树木虽已熟的可以折枝剥皮，却仍然枝繁叶茂。,黄褐色的树木虽已熟的可以折枝剥皮，却仍然繁茂.
此后，当他给客户推介产品时，如果犯了个小错误，他不会在脑子里批评自己，而会一笑置之，或者不予理会。,此后，当他给客户推介产品时，如果犯了个小错误，他不会在脑子里批评自己，而会不当一回事，或者不予理会。
没有人知道除了政治反抗之外，有多少反抗在人世间芸芸众生中酝酿着。,没有人知道除了政治反抗之外，有多少反抗在人世间平常人中酝酿着。
在中国北方，秋天往往以秋高气爽为其特征。,在中国北方，秋天往往以天气凉爽为其特征.
共和党和民主党政府在这个问题上如履薄冰，好歹维持着中国与台湾之间的脆弱和平。,共和党和民主党政府在这个问题上情况不妙，好歹维持着中国与台湾之间的脆弱和平。
有杏仁的星期日，她精神抖擞地跑回家，迅速地划根火柴，准备烧开水。,有杏仁的星期日，她精神饱满地跑回家，迅速地划根火柴，准备烧开水。
在美国，许多自由派用这样的信念聊以自慰：被一位由亿万富翁、前高级将领、恶毒假新闻炮制者和观点极端的新来者支持的无知、自恋、极权的大嘴总统统治显然充满了危险，这一危险有助于刺激强烈的政治反对。,在美国，许多自由派用这样的信念自我安慰：被一位由亿万富翁、前高级将领、恶毒假新闻炮制者和观点极端的新来者支持的无知、自恋、极权的大嘴总统统治显然充满了危险，这一危险有助于刺激强烈的政治反对。
当然，他可以把零用钱攒下来，不过对他来说，攒钱的几个月将是度日如年。,当然，他可以把零用钱攒下来，不过对他来说，攒钱的几个月将是过一天像过一年一样长。
有人曾经怀疑他极端的握拍方式以及强劲有力的上旋球等适合土场作战的技术是否能在其他赛场上所向无敌。,有人曾经怀疑他极端的握拍方式以及强劲有力的上旋球等适合土场作战的技术是否能在其他赛场上无敌。
这项制度就像一把利剑，出台后一定能斩断这个行业的不正之风.,这项制度就像一把利剑，出台后一定能斩断这个行业的不正当的社会风气.
即使是铁石心肠的人，看了关于战争的新闻报道也会被感动。,即使是最无情的观察家也会为这场战争的新闻报道所感动。
利比亚正经历着一场你死我活的斗争，一边是坚持追求变革的人民，另一边则是在实施了40年暴政后依然负隅顽抗的贪婪政权。,利比亚正经历着一场你死我活的斗争，一边是坚持追求变革的人民，另一边则是在实施了40年暴政后依然顽固抵抗的贪婪政权。
一旦这两个习惯牢固建立，我的马拉松目标几乎就是水到渠成的了.,一旦这两个习惯牢固建立，我的马拉松目标几乎就是有条件之后自然会成功的了。
有了他们的工作，全世界千家万户才会了解诸位讨论的情况。,有了他们的工作，全世界众多人家才会了解诸位讨论的情况。
"""如果我们不毅然决然地承诺改组联合国，本组织肯定将失去残存的最后一点信誉。","""如果我们不毫不犹豫地承诺改组联合国，本组织肯定将失去残存的最后一点信誉。"
对周滨来说，急切地想巴结父亲的官员和私营企业家多如牛毛，从中捞点好处易如反掌。,对周滨来说，急切地想巴结父亲的官员和私营企业家非常多，从中捞点好处易如反掌。
一天，一位汽车司机对他说：“你日日夜夜把汽车往外拉，肯定挣了很多钱。”,一天，一位汽车司机对他说：“你每天每夜把汽车往外拉，肯定挣了很多钱。”
他对她一往情深，深信她所到之处都一路光辉。,他对她深情，深信她所到之处都一路光辉。
汤姆.索耶是个常常惹事生非的普普通通的美国男孩.,汤姆.索耶是个常常引起争端制造麻烦的普普通通的美国男孩.
华文水平低落、对文字的传统意涵一知半解是其因.,华文水平低落、对文字的传统意涵理解不透彻是其因.
许多新闻机构为使记者适应新闻编辑室中日新月异的角色而给他们提供培训。,许多新闻机构为使记者适应新闻编辑室中发展进步很快的角色而给他们提供培训。
停好车子信步走下环城公路，眼前的一切顿时豁然开朗。,停好车子信步走下环城公路，眼前的一切顿时突然明朗起来。
所谓过分表达，就是指译文画蛇添足，增加了原文没有的东西；而欠表达则是省略或删节原文的内容。,所谓过分表达，就是指译文多此一举，增加了原文没有的东西；而欠表达则是省略或删节原文的内容
注意，研究表明罪犯不会真正改过自新的.,注意，研究表明罪犯不会真正重新做人的。
工会以及劳方团体应该当仁不让地监控此类行为，但是他们必须请专业人士以进行有效的监控。,工会以及劳方团体应该积极主动地监控此类行为，但是他们必须请专业人士以进行有效的监控。
我可不觉得等你遇到你的“真命天子”时还能做到单身。,我可不觉得等你遇到最适合你的人时还能做到单身。
比起关心建造高速公路和高楼大厦，金星人倒宁愿关心融洽、沟通、共同创造爱地生活在一起。,金星人更关心的是和谐相处、社区生活和爱的合作，而不是建造高速公路和高层建筑。
罗马尼亚政府信誓旦旦，要在年底出台一个吉普赛融合的新计划。,罗马尼亚政府承诺在今年年底出台一个吉普赛融合的新计划。
由于增长放缓迫使它们不得不借新债还旧债，利率也随之水涨船高，挤出了实体经济中的企业，进一步拖累了增长。,由于增长放缓迫使它们不得不借新债还旧债，利率也随之上涨，挤出了实体经济中的企业，进一步拖累了增长。
这就说明了为什么迈克尔可以神不知鬼不觉的清除掉他的实验项目。,这就说明了为什么迈克尔可以悄悄的清除掉他的实验项目。
但是，在这种天衣无缝的政治延续的表象之下却暗示着阿根廷的改革即将开始.,但是，在这种没有任何漏洞的政治延续的表象之下却暗示着阿根廷的改革即将开始。
译词推陈出新例子原译：当他可以大胆行动的时候，他发现自己除了一个情人所具有的那种普通的害怕之外，心里还充满怀疑、顾虑和踌躇,”译词去掉旧事物的糟粕，取其精华例子原译：当他可以大胆行动的时候，他发现自己除了一个情人所具有的那种普通的害怕之外，心里还充满怀疑、顾虑和踌躇。
整条南京路一片灯火通明、五彩缤纷。,整条南京路一片灯火通明、色彩丰富.
“没什么，没什么，就会好的。”老人说着，终因年老体衰，力不从心，倒在了椅子里。,“没什么，没什么，就会好的。”老人说着，终因年老体衰，没有办法，倒在了椅子里。
不要对付给服务员小费感到愤愤不平，而应该把它看作是旅游消费的一部分，并应做好准备在进入饭店之前就随时掏出钞票。,不要对付给服务员小费感到怨愤，而应该把它看作是旅游消费的一部分，并应做好准备在进入饭店之前就随时掏出钞票。
别杞人忧天地查自己得什么病了。,别怀抱毫无根据的担忧地查自己得什么病了。
在防止和打击腐败行径方面与执行公约有关的许多专门领域内，许多国际、区域和国家机构各有所长。,在防止和打击腐败行径方面与执行公约有关的许多专门领域内，许多国际、区域和国家机构各有各的长处优点。
几百年来游客一如既往地边用午餐，边看着河湾上来来往往的航船。,几百年来游客完全像从前一样地边用午餐，边看着河湾上来来往往的航船。
世界之大，无奇不有，什么人都有，也有各种各样的噪音。,世界之大，什么奇怪的事物都有，什么人都有，也有各种各样的噪音。
每当爸爸罗蒙不在家，她就会接二连三地闹“地震”，简直让我坐立不安。,每当爸爸罗蒙不在家，她就会一个接着一个地闹“地震”，简直让我不安。
集会上出现争吵捣乱，当然不会使你这样的老行家感到惊惶失措.,集会上出现争吵捣乱，当然不会使你这样的老行家感到由于惊慌一下子不知怎么办才好.
威尔逊显然为这些攻击所震憾，但是，在一片混乱声中，他却不知何去何从。,威尔逊显然为这些攻击所震憾，但是，在一片混乱声中，他却不知该去哪里。
那老人受骗买了一个一文不值的金像，可他却毫无察觉。,那老人受骗买了一个一点价值都没有的金像，可他却毫无察觉。
他整个下午都在和孩子们踢足球。他进来时已精疲力竭。,他整个下午都在和孩子们踢足球。他进来时已极度疲劳。
比如，今年夏天，由于普遍的贫困和制度缺失、种族迫害阴魂不散以及对不熟悉的民主进程的不信任，圭亚那人民走上了街头，引发了暴力示威。,比如，今年夏天，由于普遍的贫困和制度缺失、种族迫害无法摆脱的跟随着以及对不熟悉的民主进程的不信任，圭亚那人民走上了街头，引发了暴力示威。
对阿谀奉承、点头哈腰的人要格外警惕!,对迎合别人，竭力向人讨好、点头弯腰的人要格外警惕!
现在的网页可谓惨不忍睹，盖特纳之名孤挂其上.,现在的网页可谓凄惨得叫人不忍心看，盖特纳之名孤挂其上.
那么，花在梳妆打扮上的时间到底值不值呢？,那么，花在对容颜衣着进行修饰上的时间到底值不值呢？
有些人在做着填字游戏，有些人在看书，放眼过去，尽是枯燥无味的成年人。,有些人在做着填字游戏，有些人在看书，放眼过去，尽是单调，呆板，没有趣味的成年人。
不过有意思的是，奢侈似乎总是与生产力进步、经济发展如影随形。,不过有意思的是，奢侈似乎总是与生产力进步、经济发展好像影子老是跟着身体一般的在一起。
从圣路易斯那些神通广大、令人敬畏的非凡人物中，派来了一名侦探。他四处调查，摇头晃脑，看起来颇为不凡，还像他的同行们一样，取得了惊人的进展,从圣路易斯那些强大、令人敬畏的非凡人物中，派来了一名侦探。他四处调查，摇头晃脑，看起来颇为不凡，还像他的同行们一样，取得了惊人的进展
虽然他还不能完全确认他干的这一切是因果报应论在起作用，可他已经觉察到这一点了.,虽然他还不能完全确认他干的这一切是报应论在起作用，可他已经觉察到这一点了.
现代的生物控制论就是如此。一百年前，这门学科在美国开始创立时也是隐隐约约的。,现代意义上的生物学控制科学也是如此，在美国，一个世纪以前它的开端是模糊的。
经济杠杆与强制手段相结合，这比简单的一刀切要灵活。,经济杠杆与强制手段相结合，这比简单的统一要灵活。
我们已完成了起居室的装饰，现在看上去一切都十全十美。,我们已完成了起居室的装饰，现在看上去一切都完美。
其中有些人，欺负我不懂人情世故，使出种种特别的手段以求进一步达到自己的目的。,其中有些人，欺负我不懂为人处世的道理，使出种种特别的手段以求进一步达到自己的目的。
当然他们无法调教，不知所云连起码的尊重都不懂。,当然他们无法调教，说话杂乱连起码的尊重都不懂。
球队管理层对会员大会负责，会员大会由2500名随机选择的会员和600名最德高望重的会员组成。,球队管理层对会员大会负责，会员大会由2500名随机选择的会员和600名最声望很高的会员组成。
随着21世纪最大的银行业危机甚嚣尘上的进行，要求对国际金融系统进行改革的呼声也日益高涨。,随着21世纪最大的银行业危机热烈的进行，要求对国际金融系统进行改革的呼声也日益高涨。
在那里，他开始同苏珊娜华代尔调情；而他自己的妻子却和拉罗哲马底欧打得火热，丝毫也不掩饰他们的交情,在那里，他开始同苏珊娜华代尔调情；而他自己的妻子却和拉罗哲马底欧深入交流，丝毫也不掩饰他们的交情
有些人一次又一次地回来攀登，但每次我都让他们知难而退。,有些人一次又一次地回来攀登，但每次我都让他们放弃。
然而，每一晚，这些美的使者都会降临，以它们无可置疑的微笑，照亮宇宙。,然而，每一晚，这些美的使者都会降临，以它们不能否认的微笑，照亮宇宙。
依山而建的民居，错落有致，和谐统一.,依山而建的民居，拼接，和谐统一.
有些父母以自己孩子密密麻麻、目不暇接的日程表为依据(如曲棍球、足球、体操、游泳、空手道，等等)，来说明那些数据是胡扯。,有些父母以自己孩子繁多、无法兼顾的日程表为依据(如曲棍球、足球、体操、游泳、空手道，等等)，来说明那些数据是胡扯。
胸怀大志是一件好事，但是光有大志还不够.,胸怀大志是一件好事，但是光有大志还不够.
接下来的几天哈利大部分的时间都是找着各种借口不和他们一起呆在拥挤的小屋里，而是沉浸在这令人心驰神往的这悬崖海景中，感受着辽阔的天空与海洋，体味着吹在他脸上咸咸的冷风,接下来的几天哈利大部分的时间都是找着各种借口不和他们一起呆在拥挤的小屋里，而是沉浸在这令人心神向往的这悬崖海景中，感受着辽阔的天空与海洋，体味着吹在他脸上咸咸的冷风
这件事太不顾羞耻，太不顾名誉和利害关系了，他不会这样胆大妄为。,对他来说，这真是太严重了，违反了他的尊严、荣誉和兴趣，他不会这么大胆胡来的。
邯钢花了好几年时间来把它从欧洲进口的旧设备，整合到其东拼西凑的生产线。,邯钢花了几年时间才把这套欧洲进口的设备融入他组合的生产线的工作中。
狄弗带来的耻辱即令丑闻满天飞的里根政府也不寻常.,迈克尔·迪佛甚至给里根政府带来了特别可耻的丑闻.
但是谷歌采取让中国大陆的用户直接使用香港不经过滤的搜索引擎，可能是因小失大。,但谷歌将中国的搜索用户导向总部设在香港的未经审查的搜索引擎，可能会危及谷歌的长期计划。
但它总会再度出现，尽管改头换面后的金融模型对历史数据的依赖性可能更低。,但它总会再度出现，尽管改变面貌后的金融模型对历史数据的依赖性可能更低。
这就要求审时度势，同时巩固发展1995年至2000年期间取得的成果。,这就要求审查形势，同时巩固发展1995年至2000年期间取得的成果。
殴打一个在哭的小孩，只会火上加油罢了。,殴打一个在哭的小孩，只会恶化事态罢了。
不结婚就和人同床共枕是非法的.,不结婚就和人上床是违法的.
然而，但疲软的猪市场，使许多农场主精打细算不给猪使用疫苗，这样就会爆发严重疫情产生巨大损失，所以要说服他们花钱购买新疫苗。,然而，但疲软的猪市场，使许多农场主为了省钱不给猪使用疫苗，这样就会爆发严重疫情产生巨大损失，所以要说服他们花钱购买新疫苗。
为令时光倒流，列车由蒸汽机车牵引驶出德里，让此行经历锦上添花。,只是为了减少时间，列车由蒸汽机车牵引驶出德里，让此行经历更便利。
运筹帷幄，等待时机，幸运就会降临。,制定计划，等待时机，幸运就会降临.
我促请警方迅速调查这起事件，并且把应该对这项攻击行动负责的人绳之以法.,我敦促警方迅速调查这一事件，逮捕责任人。
老楚年纪大了，没人能长生不老。,老楚年纪大了，没人能一直活着。
灵活、足智多谋的你从以往的经验，以及让问题有利于你的化解能力中得到自信。,灵活而富有智慧的你会从过去的经验和你把问题变成对自己有利的能力中汲取自信。
纽约首先是通向美国这一巨大市场的门户，而伦敦虽不是出于无奈，却需要通过海外市场求得发展。,纽约主要是进入美国市场的门户，而伦敦出于必要，不得不寻求海外的大部分增长。
一些国家人口寿命大幅度下降，这威胁到一些社区的生存以及整个经济的活力，剥夺了各阶层许许多多人年富力强的生命。,一些国家人口寿命大幅度下降，这威胁到一些社区的生存以及整个经济的活力，剥夺了各阶层许许多多人处于黄金时期的生命。
他们甚至将舒尔茨和死在肮脏的加利福尼亚一个性变态手里的韦利侯根抛到九霄云外去了。,他们甚至将舒尔茨和死在肮脏的加利福尼亚一个性变态手里的韦利侯根抛到很远的地方。
她们气势汹汹的争辩着这篇文章的价值所在，最后的结果就是餐馆中的女士分成了两派，一些为我辩护，而另一些则对我进行谴责。,她们情绪激烈的争辩着这篇文章的价值所在，最后的结果就是餐馆中的女士分成了两派，一些为我辩护，而另一些则对我进行谴责。
还有其他严重的关切问题，对于失散的、孑然一身的儿童，需要有一个更有效的登记制度，促使他们早日找到家人，与家人团聚，还需要解决被父母报告失踪的儿童的问题。,还有其他严重的关切问题，对于失散的、孤单一个人的儿童，需要有一个更有效的登记制度，促使他们早日找到家人，与家人团聚，还需要解决被父母报告失踪的儿童的问题。
"""初出茅庐""经过改造和转变被用于不同的少数民族群体。","""初次出来做事""经过改造和转变被用于不同的少数民族群体。"
变化的确蔚然成风，而在这些具体方面的变化实际上是本组织以及《宪章》的重要组成部分。,变化的确形成趋势，而在这些具体方面的变化实际上是本组织以及《宪章》的重要组成部分。。
一些心灵手巧的年轻女孩可以自己做花瓣美容，这使得其他人非常羡慕。,一些聪明能干的年轻女孩可以自己做花瓣美容，这使得其他人非常羡慕。
和煦的阳光驱散寒渗的晨雾，平静的街道上恢复了车水马龙。,和煦的阳光驱散寒渗的晨雾，平静地恢复了街上繁忙的交通。
换句话说，对于新鲜观念，人们需要在耳濡目染后才会作出改变。,换句话说，对于新鲜观念，人们需要在慢慢地受影响后才会作出改变。
正如儿童与武装冲突问题秘书长特别代表库马拉斯瓦米女士在今年4月访问巴勒斯坦被占领土之后编写的报告中指出的那样，明显的失落感和绝望情绪使加沙西岸儿童自成一格，与秘书长特别代表迄今为止视察过的其他所有局势都不相干。,正如负责儿童与武装冲突问题的秘书长特别代表库马拉斯瓦米女士在今年4月访问巴勒斯坦被占领土后提出的报告中所指出的那样，除了秘书长特别代表迄今访问过的所有其他局势外，还有一种明显的损失感和绝望感使加沙西岸儿童显得很特殊。
希望他们能够见机行事.,希望他们将根据情况采取行动。
我们对人们说知足常乐，就是希望对方的生活里充满幸事，支撑他们走下去。,我们对人们说要知足，我们希望其他人的生活充满了足以维持生活的美好事物。
我打算坚持这一座右铭，与所有利益攸关方一道致力于一个言而有信的联合国。,我打算坚持这一座右铭，在我与所有利益攸关方合作建设一个履行其承诺的联合国时，
这个山区的山脉蜿蜒曲折，连绵不绝.,这个地区的山脊不断弯曲，不断伸展.
他们都30多岁了，已经到了成家立业的年龄.,他们都30多岁了，已经到了结婚的年龄.
几个月过去了，果不其然，沃利仰望天空，找到了那群队形整齐的北归野鸭。,几个月过去了，确实如此，沃利抬头一看，发现一群野鸭正在成队朝北走去。
否则，1990年9月世界儿童首脑会议所通过的文件将只不过是各场会议口若悬河所流下的废纸堆。,否则，1990年9月世界儿童首脑会议所通过的文件将只不过是各场会议夸口所流下的废纸堆。
现在，只希望金氏家族不那么急着决一死战了。,现在，只希望金氏家族不那么急着决战了。
然后他吩咐他们点起火来，自己拄着拐杖，一手扶在我的肩膀上，大模大样走出屋，不管他们怎样想怎么办。他们也只是一时无言以对不知所措罢了，心里仍是不服,然后他吩咐他们点起火来，自己拄着拐杖，一手扶在我的肩膀上，傲慢走出屋，不管他们怎样想怎么办。他们也只是一时无言以对不知道怎么办罢了，心里仍是不服
我不惜身败名裂，替他遮丑.,我不惜名声败坏，替他遮丑.
他们鲜明独特的艺术风格标志着与别人不同的艺术形式上的重大变革，这让他们名利双收。,他们鲜明独特的艺术风格标志着与别人不同的艺术形式上的重大变革，这让他们获得荣誉和财富。。
但过了十月份以后，气温会变得冷热无常，有时会下毛毛雨，雨过天晴之后会感到一丝凉意。,但过了十月份以后，气温会变得冷热无常，有时会下毛毛雨，雨停了天晴了之后会感到一丝凉意。
普通的印度家庭根本就不可能去观看这类电影，他们有的时候简直俗得不堪入目。,普通的印度家庭根本就不可能去观看这类电影，他们有的时候简直俗得不能看.
如果你的身心迫切需要一段很长时间的养精蓄锐，你怎么可能在工作上，学校里或与家人相处中表现出最好的状态呢？,如果你的身心迫切需要一段很长时间的养足精神，积蓄力量，你怎么可能在工作上，学校里或与家人相处中表现出最好的状态呢？
老板希望每人都听从他的话，但他去不希望每次进办公室，所有的人都同他毕恭毕敬地致敬。,老板希望每人都听从他的话，但他去不希望每次进办公室，所有的人都同他十分恭敬地致敬。
如果你的身体敢作敢为，在经历严重的身体创伤之后，还能够重新把你编织起来，形成疤痕组织，那就意味着你还活着，意味着你正在恢复之中。,如果你的身体健康强壮，在经历严重的身体创伤之后，还能够重新把你编织起来，形成疤痕组织，那就意味着你还活着，意味着你正在恢复之中。
从地域、民俗的角度来看，中国的酒文化可谓是千姿百态.,从地域、民俗的角度来看，中国的酒文化可谓是姿态各样。
