src,dst
还有那些孩子早已熟睡、自己却辗转反侧的人父人母，他们夜不能寐，想着如何还清房贷、如何支付医药费以及给孩子存下大学经费,有些父母在孩子入睡后仍将清醒地躺在床上，想知道他们将如何还清房贷，如何支付医生的账单，如何为上大学保留足够的钱
建议七：不要期望立即达到亲密无间。,建议七：不要期望立即达到关系亲密，没有隔阂。
但是，他被女孩的美貌深深吸引，以至于在匆忙完成使命时，不小心让金箭划伤了自己，因而他无可救药地爱上了普绪喀。,但是，他被女孩的美貌深深吸引，以至于在匆忙完成使命时，不小心让金箭划伤了自己，因而他无可改变地爱上了普绪喀。
既然您爱阿尔芒，既然您痛悔前非，玛格丽特，把我女儿的幸福给我吧。,既然您爱阿尔芒，既然您决定改正，玛格丽特，把我女儿的幸福给我吧。
人命关天，非同儿戏。,人命很重要，不是闹着玩的。
摘要本文旨在让更多的专业医护者可以一窥古圣先贤，在历史悠久的常规中医学中所留下的经验。,摘要本文旨在让更多的专业医护者可以一窥古人的作品，在历史悠久的常规中医学中所留下的经验。
她今天怎么穿了件大红大绿的衣服?,令人惊讶的是，她今天穿着鲜艳的衣服。
亚达的同学们，堪称卧虎藏龙。,亚达的同学们，堪称都是隐藏的人才。
她踌躇不去，我好说歹说地劝她走，她就是不听。,她犹豫不走，拒绝我的反复劝导。
在汉语植物音译外来词释名中常常出现望文生义的错误解释。,在中国植物音译的外传词释名过程中，经常会出现错误的解释。
有人可能会认为互联网将一步来填补这个利令智昏的沟通。,有人可能会认为互联网将一步来填补这个被利益冲昏理智的沟通。
你三更半夜地看报纸干嘛？艾米丽，我亲爱的。你唯一的通讯员也是个调查员。,你深夜地看报纸干嘛？艾米丽，我亲爱的。你唯一的通讯员也是个调查员。
他是那么神思恍惚和古里古怪，弄得我完全莫明其妙了。,他是那么恍惚和奇怪，弄得我完全不能理解了
那男孩必须让人托着才能骑上那高头大马。,那男孩必须让人托着才能骑上那高大的马。
简而言之，正如戴高乐将军的外交部长、在我的职业生涯刚起步时曾有过一面之缘的顾夫·德姆维尔先生经常告诫其工作人员所说的那样，我的感觉可归纳为两个词：挫折感和坚韧性。,简而言之，正如戴高乐将军的外交部长、在我的职业生涯刚起步时曾有过见一面的缘分的顾夫·德姆维尔先生经常告诫其工作人员所说的那样，我的感觉可归纳为两个词：挫折感和坚韧性。
你准是太心急了，必须专心一意地数，并且数到1万才会有效。,你准是太心急了，必须专心地数，并且数到1万才会有效。
各个汽车租赁公司门庭若市，业务激增。,每间汽车租赁公司繁忙的地方，服务都急剧增加。
信件的语调是循循善诱且极具鼓励性。,信件的语调是善于引导别人学习且极具鼓励性。
但个别外国人似乎看不到这一点，他们一叶障目，不见泰山。,但对少数外国人来说，他们似乎只是盲目地看着，并没有正确地认识。
因为他们只关心面试者的五个方面：你的技能；你对公司的了解；你是否服从管理；你能贡献什么；你是否能比规定的工作做得更多。在这个采用瘦身、吝啬的运营理念的时代，雇主们要找能高屋建瓴的思考、超水平发挥的员工。,因为他们只关心面试者的五个方面：你的技能；你对公司的了解；你是否服从管理；你能贡献什么；你是否能比规定的工作做得更多。在这个采用瘦身、吝啬的运营理念的时代，雇主们要找能对事物把握全面，了解透彻的思考、超水平发挥的员工。
发生地震时，一切都乱作一团。,地震发生时，一切都很混乱。
这样你很容易预见到结果：如果刨根问底，多数人在柏拉图的意义上对任何事物都并不真正了解。,这样你很容易预见到结果：如果追究底细，多数人在柏拉图的意义上对任何事物都并不真正了解。
秋天的空气愉快而舒畅，使菲利浦意气风发。,秋天的空气愉快而舒畅，使菲利浦精神振奋。
“我想离开这儿。”印度人有气无力地说。,“我想离开这里，”那个印度人虚弱地说。
根据这些缺点，我不由自主地在读到基夫此书中的某一页时将它看作是他自卫的尝试。,根据这些缺点，我不自主地在读到基夫此书中的某一页时将它看作是他自卫的尝试。
下午的时候，天空万里无云，太阳开始照耀大地。在一天中的这个时候，是放晴的。,下午，天空没有云彩，太阳开始照耀大地，在一天中的这个时候，是放晴的。
为人本分，工作认真踏实，勤勤恳恳，任劳任怨，能长时间工作，出差。,为人本分，工作认真踏实，勤劳踏实，能吃苦，能长时间工作，出差。
瑞德里表示，他希望“地球一小时”活动能向政界人士传递一个“具有很强冲击力的视觉信息”，让他们意识到治理气候变化刻不容缓。,德里表示，他希望“地球一小时”活动能向政界人士传递一个“具有很强冲击力的视觉信息”，让他们意识到治理气候变化紧迫。
这些是一个国家经济繁荣昌盛的基本条件。,这些是一个国家经济兴旺发达的基本条件。
检察官和被告律师很快就发现谁是领导。“开庭时大家都必须听命于她，”他们中间的一位说，“可是她锋芒不露。”,检察官和被告律师很快就发现谁是领导。“开庭时大家都必须听命于她，”他们中间的一位说，“可是她心机不外露。”
加布丽尔·索利斯身上发生了可怕变化伤心的记忆总是浮现每当她看到镜中的相貌扫视相片中的自己或从帅哥身边经过时，都会触景伤情。,加布丽尔·索利斯身上发生了可怕变化伤心的记忆总是浮现每当她看到镜中的相貌扫视相片中的自己或从帅哥身边经过时，都会感伤。
但在他刚开始创作时也曾受能上能下观众的冷遇。,但在他刚开始创作时也曾受不同观众的冷遇。
一个横冲直闯的司机把史密斯车挤到沟里去了。,一个乱冲乱撞的司机把史密斯车挤到沟里去了。
我只是在敲边鼓！,我只是在帮腔！
觥筹交错中，我觉得有点小无趣，于是乎，我就偷偷的把我们包厢里的诗背了下来。,我喝酒聊天的时候感到有点无聊，所以我偷偷把它记了下来。
真人发声电脑辞典，独步天下，事业成功好帮手。,真人发声电脑辞典，无人可比，事业成功好帮手。
一时间，受三聚氰铵污染的奶制品市场显然已经草木皆兵。,一时间，受三聚氰铵污染的奶制品市场显然已经非常敏感了。
他经常深入群众，和工人们促膝谈心。,他经常深入群众，和工人们亲密地谈心。
然而，发扬勤俭节约、艰苦朴素的作风依旧是我们的重任。,然而，发展是勤奋和经济的，辛苦的工作和单纯的生活作风是我们的重任。
至于费克斯简直是玩惠司脱的头等好手，他跟这位绅士可称为棋逢对手。,至于费克斯简直是玩惠司脱的头等好手，他跟这位绅士可称为本领差不多。
他因看破红尘而出家了。,他因看透世俗的欲望而出家了。
即使中国有意虚与委蛇明知不会执行而支持制裁也会通过支持张成泽来使金正恩服帖。,即使中国有意敷衍应付明知不会执行而支持制裁也会通过支持张成泽来使金正恩服帖。
虽然并非完全相关，但这种缓兵之计表明一定宽度的频谱并不意味着等量的数字带宽。,虽然这种转移并不完全相关，但拖延表明固定数量的频谱并不意味着数字带宽的不变。
咱们大家抱成团，人多势众嘛。,咱们大家抱成团，声势力量大嘛。
遇着你喜欢的女孩时，蜻蜓点水一般和她来短暂的眼神接触。,当你看到或遇到一个你喜欢的女孩，进行短暂的目光接触。
结果，我发现收获颇丰，书中关于沉默、倾听、祈祷和敬畏等的佳句俯拾皆是。,结果，我发现收获颇丰，书中关于沉默、倾听、祈祷和敬畏等的佳句多而易得。
我们已经多次这样表示，但有些代表团似乎听而不闻。,我们已经多次这样表示，但有些代表团似乎一点不在意。
你保证要改过自新吗?,你保证要重新做人吗?
总的来讲，宏观经济的正统观念似乎落地生根了。,总的来讲，宏观经济的正统观念似乎长期存在了。
她看得出他怒火中烧，所以避免和他争吵。,她看得出他发怒，所以避免和他争吵。
试着一笑了之，不要紧张。,试着不予重视，不要紧张。
它已经够强大和成熟，以在它的磋商会议中容许更大程度的畅所欲言。,它已经够强大和成熟，以在它的磋商会议中容许更大程度的没有约束地把心里话吐露出来。
我站在有风吹日晒的地方。,我站在有没有遮挡的地方。
签署这些协议旨在就仲裁等基本问题进行约定，从而为彼此间投资打开方便之门。,签署这些协议旨在就仲裁等基本问题进行约定，从而为彼此间投资更加方便。
苏亚雷斯的顶级经验，无球跑动和运动能力发挥过一个不折不扣的射手使他成为头号目标。,苏亚雷斯的顶级经验，无球跑动和运动能力发挥过一个完全的射手使他成为头号目标。
简而言之：不要对繁荣感到懊悔，但此举使爱德先生与一些关键选区的选民道不同，不相为谋，尤其是英国南部。,简单来说：不要为繁荣感到内疚，但此举使爱德先生与一些关键选区的选民道不同，志趣不同，尤其是英国南部。
我对这一切问题茫然不解，几小时后终于顿开茅塞。,我对这一切问题感到困惑，几小时后终于明白了。
干旱胁迫对植物的影响广泛而深刻，可以影响到从种子萌发、营养生长和生殖生长，一直到开花结实；,干旱胁迫对植物从种子发芽、植物生长到开花都有广泛的影响。
马吕斯，你不要见怪，请允许我发言。我对你的老百姓没有毁谤过，这你是知道的，我经常把你的老百姓挂在嘴上，但请让我对资产阶级稍稍地口出不逊。,马吕斯，你不要见怪，请允许我发言。我对你的老百姓没有毁谤过，这你是知道的，我经常把你的老百姓挂在嘴上，但请让我对资产阶级稍稍地骂几句。
我舅舅后来又投资了几家使他财运亨通的企业。他似乎积攒了二万英镑的财产,我舅舅后来又投资了几家使他赚钱的企业。他似乎积攒了二万英镑的财产
她因其技术奇货可居，故可以主宰自己的薪金待遇。,她的技能如此稀缺，以致她可以决定自己的工资。
传达神谕的女祭司的第二条训诫言犹在耳:凡事不可过度。,传达神谕的女祭司的第二条训诫还在耳边响起:凡事不可过度。
他当官10年，两袖清风。,他当官10年，很廉洁。
国王高兴极了，对它说：“心安草，我真欢喜，别的都悲观厌世，只有你这枝小草这样勇敢。,国王高兴极了，对它说：“心安草，我真欢喜，别的都没有信心，只有你这枝小草这样勇敢。
今后不再会有单方面的让步，因为一个巴掌拍不响。,不再有任何单方面的让步，因为问题不是单方面引起的。
孟加拉国建立了一个资金将近10亿塔卡的教育援助信托基金，向穷困和品学兼优的学生提供财政援助。,孟加拉国建立了一个资金将近10亿塔卡的教育援助信托基金，向穷困和品德学业都很优秀的学生提供财政援助。
她一见他就胆颤心惊。,她一见他就非常害怕。
紧接着宋思明一个相貌端正，仕途顺利，开着辆奥迪车的市长秘书出现了，他告诉郭海藻：“没人会注意那些藏污纳垢的角落。”,紧接着宋思明一个相貌端正，仕途顺利，开着辆奥迪车的市长秘书出现了，他告诉郭海藻：“没人会注意那些肮脏的角落。”
父母为了教育我，6岁起，我就和父母一起下地，自己不干活，就看父母在地里挥汗如雨，一天又一天，一年又一年。,父母为了教育我，6岁起，我就和父母一起下地，自己不干活，就看父母在地里辛苦干活，一天又一天，一年又一年。
他觉得他的气力在慢慢地衰竭下来。他离岸还有好几锚链长的距离；这时有一只船影影绰绰驶近来救援他们。,他觉得他的气力在慢慢地衰竭下来。他离岸还有好几锚链长的距离；这时有一只船隐约驶近来救援他们。
领导人必须看清现实，不能一相情愿。,领导人必须看清现实，不能主观臆断。
在索利托牧场做客的五个病人，先后恢复了健康或者明显好转，感激涕零地离开了牧场,在索利托牧场做客的五个病人，先后恢复了健康或者明显好转，充满了感激和泪水地离开了牧场
元龙镇境内山清水秀，气候温湿，物产丰富。,元龙镇境内气候优美，气候温湿，产品丰富。
高地贵族弓箭兵乃苏格兰军中精锐，装备战弓、链甲和短斧，极为骁勇善战。,高地贵族弓箭兵乃苏格兰军中精锐，装备战弓、链甲和短斧，极为勇猛善于战斗。
我是在阻止你铸成大错。,我在帮助你避免犯一个严重的错误。
她曾经频频向曼丽递眼色，又再三地默默劝告她，竭力叫她不要这样讨好别人，可惜终于枉费心机。曼丽毫不理会她的用意。,她曾经多次向曼丽递眼色，又多次地默默劝告她，竭力叫她不要这样讨好别人，可惜终于是徒劳的。曼丽不理会她的用意。
上桌吃饭前片刻，珂赛特心血来潮，用双手把她的新娘礼服展开，向他行了个屈膝大礼，她带着温柔而调皮的目光问他：“父亲，你高兴吗？”,上桌吃饭前片刻，珂赛特一时冲动，用双手把她的新娘礼服展开，向他行了个屈膝大礼，她带着温柔而调皮的目光问他：“父亲，你高兴吗？”
他当时的情景我现在还觉得历历在目，他在背诵那两段长长的台词时，就想做到又庄重又沉静，像是安哈尔特的样子。,他当时的情景我现在还觉得很清楚，他在背诵那两段长长的台词时，就想做到又庄重又沉静，像是安哈尔特的样子。
于是整个下午大家欢天喜地，顺风向东南行驶，船后那一团漆黑越来越小，越来越校不过谁也没注意那信天翁几时不见的。,于是整个下午大家很开心，顺风向东南行驶，船后那一片黑暗越来越小，越来越校不过谁也没注意那信天翁几时不见的。
占领华尔街的行为好比童话故事里的那个小男孩讲出了人所共知却不敢言的事实：国王没有穿衣服。,占领华尔街就像童话故事里的小孩说着大家都知道但不敢说的话：皇帝没有衣服。
但是我国现行财政和货币政策的原因是一目了然的：一年前我们面前是无底深渊。,但我们目前的财政和货币政策有一个直接的原因：一年前我们还在考虑这个深渊。
渐渐头顶光起，由头至足光明无碍。至此能持盈保泰者，可进一步修止。,渐渐头顶光起，由头至足光明无碍。至此能保持兴盛稳定者，可进一步修止。
根据这一观点，每一强权都需要由众多驯服的卫星国来众星拱月般地护卫着。,根据这一观点，每一强权都需要由众多驯服的卫星国来围绕护卫着。
感情浮浮沉沉，世事颠颠倒倒，一颗心硬硬冷冷，感动越来越少。,情绪上升飘浮，世事无常，心碎，冷冰冰的，感动越来越少。
狗在家中，八面威风,狗在家中，非常神气
花园里面是人间的乐园，有的是吃不了的大米白面，穿不完的绫罗绸缎，花不完的金银珠宝。,花园里面是人间的乐园，有的是吃不了的大米白面，穿不完的好衣服，花不完的珍宝。
海边有连绵几英里长的平坦坚硬的沙滩，渺无人迹，因为那里有吃人的凶猛可怕的大鲨鱼，还有海上卷起的汹涌巨浪。,由于那里有吃人的鲨鱼以及海上卷起的汹涌巨浪，海边有连绵几英里长的平坦坚硬的沙滩空旷寂静。
不管疾病的父亲是谁，饮食无度肯定是它的母亲，病从口入。,无论疾病的父亲是什么，不良的饮食就是母亲，疾病由于饮食引发。
她不很聪明，但她是我所认识的完美无瑕的好人。或许只有智商相当低下才能做到出污泥而不染。,她不很聪明，但她是我所认识的完美的好人。或许只有智商相当低下才能做到从污泥中长出而不受到污染。
纤尘不染，远离了城市喧嚣，你仅仅栖息在属于自己的一片天空，温柔的看着我，微笑。,十分干净，远离了城市喧嚣，你仅仅栖息在属于自己的一片天空，温柔的看着我，微笑。
得胜的足球队捧着奖杯凯旋而归时，城里人万人空巷地欢迎他们。,得胜的足球队捧着奖杯凯旋而归时，城里人非常热闹地欢迎他们。
大衍之数既体现了中国古人对数的认识和崇拜，又蕴涵着其对数的审美和大而化之的审美态度。,大衍之数既体现了中国古人对数的认识和崇拜，又蕴涵着其对数的审美和大概的审美态度。
一次抹掉我们的错误转败为胜的机会。,一次抹掉我们的错误变失败为胜利的机会。
迈进二十一世纪，香港依旧四海一家。,迈进二十一世纪，香港依旧是天下就像一家。
现在海外有一批人在做着艰苦的工作，重振中国盆景的雄风，方届而立之年的乔纳森就是其中的佼佼者。,现在海外有一批人在做着艰苦的工作，重振中国盆景的雄风，方届30多岁的乔纳森就是其中的佼佼者。
中国地大物博，近年来经济迅猛发展，这使得中国在现代国际经济中成为一只越来越重要的力量。,中国资源丰富，近年来经济迅猛发展，这使得中国在现代国际经济中成为一只越来越重要的力量。
您迅速成名，然而却非科班出身。,您迅速成名，但却没有受过正式的训练。
我们呼吁印度和巴基斯坦立即悬崖勒马，通过政治接触解决安全问题和分歧。,我们呼吁印度和巴基斯坦立即到了危险的边缘及时清醒回头，通过政治接触解决安全问题和分歧。
这是我们的主打，金鞋女郎将用她的调情技术，勾得你魂飞魄散。,这是我们的主打，金鞋女郎将用她的调情技术，勾得你惊恐万分，非常害怕。
"像黄祁羊这样的人，才够得上说""大公无私""啦!。","像黄祁羊这样的人，才够得上说""公正""啦!。"
阿富汗世界宣明会指出，成千上万的阿富汗儿童或随父母或单独流落他乡。,阿富汗世界宣明会指出，众多的阿富汗儿童或随父母或单独流亡。
但是什么也看不见，只看到在那街的尽头，隐隐约约有无数纤细的金属线条在黑暗中晃动，象针一样，几乎看不清楚，正如人在合上眼皮刚入睡时出现在眼前的那种无可名状的荧光网。,但是什么也看不见，只看到在那街的尽头，隐约有无数纤细的金属线条在黑暗中晃动，象针一样，几乎看不清楚，正如人在合上眼皮刚入睡时出现在眼前的那种说不出来的荧光网。
所以，当我看到他和生物课坐在他旁边的那个傻姑娘一起走进电影院的时候，我真是大吃一惊，害得我心烦意乱的。,所以，当我看到他和生物课坐在他旁边的那个傻姑娘一起走进电影院的时候，我真是吃惊，害得我心情烦躁思绪纷乱的。
问题在于他已经有了一个女朋友，而她知道他同一个彻头彻尾的陌生人结了婚不会高兴。,他的问题是他已经有了女朋友，听到他娶了一个完全陌生的人，她很不高兴。
《行尸走肉》现在是有线电视台众多在播美剧中收视最高的剧集，就像我们丧尸们一样。,《没有情感的人》现在是有线电视台众多在播美剧中收视最高的剧集，就像我们丧尸们一样。
各位即将跟随自己身上流出的一滴汗珠，一起坠入河流之中，形成倾盆大雨，摇身变成海龙卷，或是聚集成为飓风。,各位即将跟随自己身上流出的一滴汗珠，一起坠入河流之中，形成雨大势急的雨，摇身变成海龙卷，或是聚集成为飓风。
今日世界已不断缩小成为一个地球村，各种不同的文化、精神传统五方杂处，接触频繁。,今日世界已不断缩小成为一个地球村，各种不同的文化、精神传统很复杂，接触频繁。
它不是文化对娱乐、阳春白雪对下里巴人，地下对主流。,它不是文化和娱乐的比较，不是高雅和低俗的比较，不是地下和主流的比较。
根据调查结果，那些念叨着“口径一致、同声同气”的管理人员将会发现自己是在唱独角戏。,调查显示，那些说过“共同合作”的经理们可能会发现自己是独自一个人。
再次对你们的热情表示感谢，借花献佛，请各位举杯共饮。,我再次感谢你们大家的盛情款待，拿别人的东西做人情，并请你们大家举起杯子喝酒。
尊大人精神正旺，何以就这般急流勇退?,你父亲还在他的位置上，他为什么要那么急于退休呢？
我可不希望再让3吨碎石给我来个泰山压顶？,我可不希望再让3吨碎石给我巨大压力？
在殷切的临别赠言和热烈的握手以后，来宾们便分手了。,在殷切的分别时的赠言和热烈的握手以后，来宾们便分手了。
这方面的公开像是反战派的做法：当其它人磨刀霍霍之时，我们不能接受全面裁军。,这方面的公开像是反战派的做法：当其它人准备进攻之时，我们不能接受全面裁军。
阳光可以射到每个黑暗的角落，它无所不及。,阳光可以射到每个黑暗的角落，它到处都是。
绝不屈从旧时代，直到地老天荒，而我还没人老珠黄呢!,绝不屈从旧时代，直到很久，而我还没老呢!
环绕国际惯例问题的含糊不明之处是关键。,环绕国际惯例问题的模糊之处是关键。
一招出错便满盘皆输。,一招出错便全部失败。
你们这十次羞辱我．你们苦待我也不以为耻。,你们这十次羞辱我．你们苦待我也不知羞耻。
旁观者清，他们可以帮你整理情绪。,外界的观点可以帮助你整理情绪。
他是这次谋杀案的重要嫌疑人你这是打草惊蛇，太过鲁莽了。,他是这次谋杀案的重要嫌疑人你这是做事不周到，太过鲁莽了。
在一个有丰厚间谍传统的国度里，科恩的传奇被说得神乎其神。,在一个有丰厚间谍传统的国度里，科恩的传奇被说得神奇。
如果你对他含沙射影，你将被控告为诽谤罪。,如果你对他暗中影射攻击陷害别人，你将被控告为诽谤罪..
就算她想嫁他，也不该占这种便宜，他对自己这种类似趁火打劫的行为，感到羞愧难当。,就算她想嫁他，也不该占这种便宜，他对自己这种类似危难时候谋取私利的行为，感到羞愧。
然而，很久之前，那个不可名状的夏天就已离他远去，或者说，那些最初的形式已经悄然改变，被一层话语的面纱遮蔽了。,然而，很久之前，那个无言的夏天就已离他远去，或者说，那些最初的形式已经悄然改变，被一层话语的面纱遮蔽了。
有了它，这个地方才独树一帜。,有了它，这个地方变得很独特。
如果再加上克林姆林宫内的明争暗斗和宫廷政变，一场真正意义上的政治竞争将会一发不可收拾。,如果再加上克林姆林宫内的斗争和宫廷政变，一场真正意义上的政治竞争将会无法挽回。
铝材料的微孔管开窗翅片换热器，简称微孔管换热器，就是在这样的需求下应运而生。,铝材料的微孔管开窗翅片换热器，简称微孔管换热器，就是在这样的需求下适应时机而产生。
从她的外祖父起，似乎就有个“文字基因”代代相传。,从她的外祖父起，似乎就有个“文字基因”一代接一代地相继传下去。
夫妻不可彼此亏负、除非两相情愿、暂时分房、为要专心祷告方可、以後仍要同房、免得撒但趁著你们情不自禁、引诱你们。,夫妻不可彼此亏负、除非双方都愿意、暂时分房、为要专心祷告方可、以後仍要同房、免得撒但趁着你们控制不了自己、引诱你们。
今夕何夕，空气里都充满了醉人的甜蜜。谨祝我最亲爱的朋友，从今后，爱河永浴！,今夜是何夜，空气里都充满了醉人的甜蜜。谨祝我最亲爱的朋友，从今后，爱河永浴！
他是那种当面胁肩谄笑。背地里造谣中伤的人。,他是那种当面奉承你然后在背后诽谤你的人。
他老为他自己劳动的价值而争强斗胜，令人生厌。,他为争夺自己劳动的价值而让别人感到厌倦。
改革开放谋发展，国富民强小康实现。,改革开放和发展，国家富足，人民强健得以实现。
薛烛道：“大王料事如神。但风师兄不懂得伍子胥的阴谋，受他如此厚待，心下过意不去，一再请问，有何用己之处。,薛烛道：“大王预测得很准确。但风师兄不懂得伍子胥的阴谋，受他如此厚待，心下很愧疚，一再请问，有何用己之处。
同样，短短一百年前，普通美国家庭每周花费6小时时间在寒冬腊月将6吨燃煤铲进炉灶。,类似地，就在100年前，美国家庭在寒冷的月份里平均每周花费6个小时将6吨煤推入炉内。
这种不确定性也是股市近几周来一直表现得迟疑不定、忽涨忽落的原因之一。,这种不确定性也是股市近几周来一直表现得犹豫、忽涨忽落的原因之一。
由于临场发挥失利，他没能拿到金牌，令人扼腕叹息。,真遗憾，由于表现不佳，他未能赢得金牌。
这是她们互相道好的方式，也确实是仪态万方。,这是她们互相道好的方式，也确实是美丽得体。
那么他们是分层次的，所谓人以群分。,那么他们是分层次的，所谓人以类别划分。
我不得不熬夜，搜肠刮肚地再写一些报告。,我不得不熬夜，仔细地再写一些报告。
"这将解除国内赔偿方案每次成立都必须花费时间和金钱""重起炉灶""的负担。","这将解除国内赔偿方案每次成立都必须花费时间和金钱""从头做起""的负担。"
我们为那些只能从照片中认识父亲的少不更事的烈士子女（年幼的烈士子女）感到难过哀伤。,我们为那些只能从照片中认识父亲的不懂事的烈士子女（年幼的烈士子女）感到难过哀伤。
也许它们对你而言分文不值，但是对我却非常宝贵。,也许它们对你而言毫无价值，但是对我却非常宝贵。
就算没有未卜先知的能力也能料到战争会持续下去。,就算没有没有占卜就知道事情发展的结果的能力也能料到战争会持续下去。
但是他们在质量方面的呼吁在美国却被当作耳旁风。,但是他们在质量方面的呼吁在美国却被当作对事情不关心。
我快速的追了五百公尺以后，气喘吁吁的追问：“到底发生了什么事？”,我快速的追了五百公尺以后，呼吸急促的追问：“到底发生了什么事？”
因为欺骗我，我对他恨之入骨。,因为欺骗我，我对他痛恨到极点。
啰嗦，东拉西扯很容易掉进这样一个陷阱，你很想多讨论关于你的问题、麻烦、新产品等。,啰嗦，说话没有条理很容易掉进这样一个陷阱，你很想多讨论关于你的问题、麻烦、新产品等。
一部分狼群骚动起来，尖叫和混乱此起彼伏，一些狼开始攻击受伤的同伴。,一部分狼群骚动起来，尖叫和混乱一个接着一个，一些狼开始攻击受伤的同伴。
面面俱到的人是心狠的，人民是善良的。,各方面都照顾到的人是心狠的，人民是善良的。
我们兴许会找到这样一家旅馆，它配备了最高级的服务：从水疗式按摩池到日式推拿，乃至豪华轿车接送服务，一应俱全。,我们兴许会找到这样一家旅馆，它配备了最高级的服务：从水疗式按摩池到日式推拿，乃至豪华轿车接送服务，一切齐全。
乍一看，“生生不息的铅笔”就是把铅笔头固定在一个木头支架上。,乍一看，“没有终止的铅笔”就是把铅笔头固定在一个木头支架上。
我的确相信他是一个天生文弱的神经过敏的人。,我的确相信他是一个天生文弱的敏感的人。
这正是那种可望而不可及的境界：这种幸福永不枯萎，而且再不会有新的欲望得陇望蜀般地从其中滋生出细芽。,这正是那种渴望而得不到的的境界：这种幸福永不枯萎，而且再不会有新的欲望贪婪般地从其中滋生出细芽。
滋润了历代迁客骚人的生花妙笔，留下了灿若繁星的诗章。,滋润了历代文人的创作，留下了灿烂的诗章。
四座更楼上还留有枪炮口，枪炮口互为呼应，有一夫当关，万夫莫开之势。,四座更楼上还留有枪炮口，枪炮口互为呼应，容易防守很难攻破。
我们东游西逛，瞎扯了两三个钟头。,我们到处游荡，瞎扯了两三个钟头。
诺瓦梯埃仍坐在床前，象死者一样的苍白、沉默寂然无声。,内尔蒂埃就在床前，苍白、不动，像尸体一样安静。
我们被两个五大三粗的保安人员拦住了。,我们被两个强壮的保安人员拦住了。
接着赞扬他的书作如他的人品，清秀超逸，气势奔放，精妙绝伦。,接着赞扬他的书作如他的人品，清秀超逸，气势奔放，精巧美妙。
当然对我而言，这柔情款款，缠绵悱恻的拥抱，强调的不是生育活力，而是在传达一种爱。,当然对我而言，这柔情款款，充满爱意的拥抱，强调的不是生育活力，而是在传达一种爱。
我受人欺负的时候，他们会为我打抱不平。,我受人欺负的时候，他们会为帮助我。
为什么你会请竞争者，谁会和你唱对台戏直接销售呢？,为什么你会请竞争者，谁会和你对抗直接销售呢？
别在背后评头品足地议论人。,别在背后随便评论地议论人。
他以一种创造性的热情投入了这个幻梦，不断地添枝加叶，用飘来的每一根绚丽的羽毛加以缀饰。,他以一种创造性的热情投入了这个幻梦，不断地添加原来没有的内容，用飘来的每一根绚丽的羽毛加以缀饰。
寡廉鲜耻，天良泯灭。,不知廉耻的人没有良心。
物竞天择理论究竟是只在自然物质方面起作用呢还是也在精神方面起作用?,自然选择理论究竟是只在自然物质方面起作用呢还是也在精神方面起作用?
而且，她一百年之后不用道歉，因为我没有证据。,而且，她一过世不用道歉，因为我没有证据。
现在，台北因制造各种计算机所需的半导体而名闻遐迩。,现在，台北以生产半导体而闻名，半导体是各种电脑的必要部件。
打印检测的一种新的手段可能是一个千载难逢的机遇以改善指纹进程。为什么没有人重视呢？,打印检测的一种新的手段可能是一个机会非常难得的机遇以改善指纹进程。为什么没有人重视呢？
克里姆林学家无所不用其极地监控苏联核心领导层的人事升降境况。,克里姆林学家以任何可能的方式监测谁向上进入了苏联的核心领导层。
几年前，有一个巫师走火入魔，邪得无以复加。,几年前，有一个巫师走火入魔，邪到极点。
但这些组织并不会善罢甘休。,然而，这些组织并不坐视不管。
每次他做报告口若悬河。,每次他提出报告时，他总是很有口才。
人们会认为我们狼狈为奸。,人们会认为我们互相勾结做坏事。
举个例子，我的理发师是一位聪明漂亮，自食其力的女士，拥有自己的生意：她是位老手。,举个例子，我的理发师是一位聪明漂亮，依赖自己的劳动来维持生活的女士，拥有自己的生意：她是位老手。
数码时代的到来将使世界发生翻天覆地的变化。,数码时代的到来将使世界发生巨大而彻底的变化。
尽管那一代批评家早已风流云散，但他们的批评论著却至今依然闪烁着思想的光辉，给我们以深刻的启迪。,虽然这些批评人士已经不在我们身边了，但他们的作品还是以聪明的智慧给了我们启示。
使通国之人重足而立，侧目而视者，无过于此辈穷凶极恶之特务人员。,使通国之人害怕，愤恨者，无过于此辈非常残暴之特务人员。
人面桃花柳眉杏眼水灵秀气，美丽动人，樱桃小口,脸就像桃花一样，眼睛是红的，细嫩的，漂亮的樱桃嘴巴。
我是个欧洲人，总要叶落归根。,我是欧洲人，总要回到自己的家乡。
你一定是麦克吧，真是相见恨晚啊？,你一定是麦克，真是遗憾相识太晚了？
巷尾的绿地虽然没有山野的苍翠欲滴，但是空气中弥漫着荒野中所没有的生机。,小巷尽头的绿色土地看起来没有山野新鲜，但却给人一种在荒野中无法感觉到的活力感。
他的一头红发与五短身材，让人一眼就能认出他来。,他的红头发和矮小身材使他很容易认出来。
我们不是提倡和风细雨吗?,我们主张温柔的做法，不是吗?
然而，天有不测风云，莎莉永远的离开了我们，每当想起她和看到这张老照片的时候，我常常悲痛不已，黯然泪下。,不过，运气不好，萨莉永远离开了我们，每次想起她，看到这张老照片，我就感到难过和哭泣。
所有的这些举措贻害无穷。,所有的这些举措留下无穷的祸患。
本人谨祝各参展商硕果累累、获益匪浅，喜上眉梢。,本人谨祝各参展商硕果累累、获益匪浅，喜悦的心情从眉眼表现出来。
