src,dst
站在领奖台上，我回想同事们的见解，都让我有一种“听君一席话，胜读十年书”的感觉。,站在领奖台上，我回想同事们的见解，都让我有一种醒悟的感觉。
就像二十世纪初反垄断者所做的那样，回天无力的银行一定要让它关门。,就像二十世纪初反垄断者所做的那样，已无法挽救的银行一定要让它关门。
面对如此诱惑你还能坐怀不乱？,面对如此诱惑你还能淡定？
基层干部关怀百姓的最佳工作方案：借花献佛。,基层干部对人民群众的最佳工作方案表现出关爱：拿别人的东西做人情。
所以如果申花今年夺冠不成，朱骏很可能就会放弃这项“副业”，急流勇退。,所以如果申花今年夺冠不成，朱骏很可能就会放弃这项“副业”，从而退休。
我好说歹说，他总算答应了。,在我尽我所能劝说他之后，他同意了。
病从口入，祸从口出。,疾病通过饮食进入，不幸由言语产生。
虽然中文里还有成语“出污泥而不染”一说，但环境对于人的影响仍然不可小觑。,虽然中文里还有成语“从污泥中长出而不受到污染”一说，但环境对于人的影响仍然不可小觑。
恐怖主义是一个阴险、无所不及的恶性肿瘤是我们时代的灾害。,恐怖主义是一个阴险、广泛存在的恶性肿瘤是我们时代的灾害。
2006年意大利和法国的决赛就没有出现这样的情景，当时，意大利几乎所有小镇都是万人空巷，大家聚集在广场看比赛；而纵观美国，人们只不过是在下班后涌入体育酒吧。,2006年意大利和法国的决赛就没有出现这样的情景，当时，意大利几乎所有小镇都是空的全都聚集在广场看比赛；而纵观美国，人们只不过是在下班后涌入体育酒吧。
若非别人问起，不要对皇室、英国经济或《每日邮报》的头条新闻评头品足。,若非别人问起，不要对皇室、英国经济或《每日邮报》的头条新闻随便评论。
我们当然知道，在建立技术援助关系方面应避免重起炉灶，但我们希望我们的各位同事将会注意到发展中小国所面临的困难，希望他们能够找到办法，使所有国家都能获得这一重要领域的技术援助。,我们当然知道，在建立技术援助关系方面应避免从头做起，但我们希望我们的各位同事将会注意到发展中小国所面临的困难，希望他们能够找到办法，使所有国家都能获得这一重要领域的技术援助。
克丽丝汀专心一意地听着，一只臂肘抵在她的办公桌上。,克莉丝汀一直在专心地听着，一只臂肘抵在她的办公桌上。
是辛勤劳动成就了这个国家，而我们就是这一品质硕果仅存的代表。,是辛勤劳动成就了这个国家，而我们就是这一品质仅存的代表。
我没有足够未卜先知的天赋，所以真的无法对未来的感知做出预判。,我没有足够没有占卜就知道事情发展的结果的天赋，所以真的无法对未来的感知做出预判。
大家因为相信我而参加这个培训班，而我不过是一个非科班出身的英语学习爱好者。,大家因为相信我而参加这个培训班，但是我不是英语专业的学生，而是一个热情的英语学习爱好者。
人们普遍认为，虽然投机分子转瞬之间便会从金属市场消失，但在若干年里价格仍将高于长期趋势水平。,人们普遍认为，虽然投机分子可能会在短时间内从金属市场消失，但价格在若干年内仍将保持在长期趋势水平之上。
让这样的机会溜掉，实在愚蠢;那是千载难逢的呀!,让这样的机会溜掉，实在愚蠢;那是机会非常难得的呀!
这幕情景既使她心里发毛，又使她意气风发。,这幕情景既使她心里发毛，又使她精神振奋。
当他发现我甚至连车都不会开的时候，我的羞愧达到了无以复加的地步。,当他发现我甚至连车都不会开的时候，我的羞愧极了。
对于那些无知者，一笑了之就行了。,对于那些无知者，不予重视就行了。
茶花女-第16章阿尔芒接下去对我说：我本来可以把我们结合的起因简单扼要地讲给您听，但是我想让您知道是通过了哪些事件、经历了哪些曲折，我才会对玛格丽特百依百顺，玛格丽特才会把我当作她生活中必不可少的伴侣,茶花女-第16章阿尔芒接下去对我说：我本来可以把我们结合的起因简单扼要地讲给您听，但是我想让您知道是通过了哪些事件、经历了哪些曲折，我才会对玛格丽特非常顺从，玛格丽特才会把我当作她生活中必不可少的伴侣
我不一样，在大草原上爬上我身上的虫子，用舌头舔我的血应运而生。,我不一样，在大草原上爬上我身上的虫子，用舌头舔我的血适应时机而产生。
很难想象没有互联网我们的生活会是怎样。互联网为我们打开了方便之门，无论是搜索资料、阅读新闻时事、购物、电邮还是娱乐方面都可以在日夜进行。互联网孕育了缺乏耐性、渴求知识的新一代。,很难想象没有互联网我们的生活会是怎样。互联网为我们提供了方便，无论是搜索资料、阅读新闻时事、购物、电邮还是娱乐方面都可以在日夜进行。互联网孕育了缺乏耐性、渴求知识的新一代，。
如果买主的恐慌不过是一时的愚昧无知，它就不可能使经济力量均势的永久转移继续保持下去。,如果买主的恐慌不过是一时的愚昧，它就不可能使经济力量均势的永久转移继续保持下去。
张晓刚慎重地透过画布来连结血缘，把人物形象连成一线，扩展至根本不存在的父慈子孝的纽带。,张晓刚慎重地透过画布来连结血缘，把人物形象连成一线，扩展至根本不存在的父母慈爱子女孝顺的纽带。
“孟母三迁，择邻而居”，重视教育一直是中国的一个传统美德。,孟子的母亲为了使孩子拥有一个真正好的教育环境曾经三次搬家。这说明了重视教育一直是中国的传统美德。
我老爸过去有时和猪一起睡在那头，要是他打起呼来，那可不得了，简直是如雷灌耳。,我老爸过去有时和猪一起睡在那头，要是他打起呼来，那可不得了，简直是像打雷一般。
影片描述了在党的领导下中国终于走上了民族独立，解放，国富民强的光辉道路。,影片描述了在党的领导下中国终于走上了民族独立，解放，国家富足，人民强健的光辉道路。
我的老板是个料事如神的预言者。,我的老板是个预测事情很准确的预言者。
觥筹交错间，我们不知为何而微笑。,喝酒聊天时我们不知道为什么笑。
教皇在结束这次行程前的临别赠言是：要求人民不要失去希望。,教皇在结束这次行程前的分别时的赠言是：要求人民不要失去希望。
两地产商在各自的疆土上，磨刀霍霍，潜心经营，成为西部地产的擎天两柱。,两地产商在各自的疆土上，准备行动，潜心经营，成为西部地产的擎天两柱。
漂亮的模特儿穿着一身紧身绸缎装，仪态万方地走在舞台上。,漂亮的模特儿穿着一身紧身绸缎装，美丽得体地走在舞台上。
很明显，除了别的原因，他还认为她现在人老珠黄没有趣味了。,很明显，除了别的原因，他还认为她现在上了年纪没有趣味了。
当他提起自己刚出生的孙子时，就喜上眉梢。,当他提起自己刚出生的孙子时，就喜悦的心情从眉眼表现出来。
奥哈拉：现在请你不要和我耍嘴皮子。,奥哈拉：现在请你不要和我争论。
这一回戈林不再虚与委蛇地回避问题。,这一回戈林不再敷衍地回避问题。
在西班牙，大家闺秀出门旅行总带一个女监护人。,在西班牙，有钱人家的女儿出门旅行总带一个女监护人。
幸运的是，他们错了，百年之后，引起泡沫经济狂热的另一种花卉又出现了，那就是风信子。,幸运的是，他们错了，很长时间之后，引起泡沫经济狂热的另一种花卉又出现了，那就是风信子。
事实并不如传说那样神乎其神。,事实并不如传说那样神奇。
我们总期盼其他的国家会对我们的捐赠和贷款感激涕零,我们总期盼其他的国家会对我们的捐赠和贷款充满了感激和泪水
公司成为大赢家，也就是说，赚到的钱连点石成金的魔术棒都比不上。,公司成为大赢家，也就是说，赚到的钱连把石头变成黄金的魔术棒都比不上。
卫生组织协调全球行动，设法查出萨斯病因，控制暴发，防止这种疾病从一国传一国而落地生根。,卫生组织协调全球行动，设法查出萨斯病因，控制暴发，防止这种疾病从一国传一国而长期存在。
他们不轻信道听途说。,他们不轻信路上传播的不真实的谣言。
非洲、亚洲、拉丁美洲、欧洲、北美洲的艺术家们创作了妙趣横生的大量漫画，表现出世界不同地区如何看待荒漠化、幽默又如何能把一个牵动人心的问题变成漫画的形象。,非洲、亚洲、拉丁美洲、欧洲、北美洲的艺术家们创作了精彩的大量漫画，表现出世界不同地区如何看待荒漠化、幽默又如何能把一个关心的问题变成漫画的形象
荷兰提出了一种“干预梯”措施，即逐步加大欧盟对桀骜不驯国家政策制定的控制力度。,荷兰提出了一种“干预梯”措施，即逐步加大欧盟对性情强暴倔强，不受管束国家政策制定的控制力度。
而影响最大的可能是马来人的烹饪传统，其独特的贡献就在于它的调味艺术，各种调味品，从辣椒到豆蔻、肉桂一应俱全。,而影响最大的可能是马来人的烹饪传统，其独特的贡献就在于它的调味艺术，各种调味品，从辣椒到豆蔻、肉桂一切齐全。
人所共知的事实是，这一公约是最详细的条约和编纂国际法的最有代表性的普遍努力。,一个著名的事实是，该公约是最详细的条约和编纂国际法的最具代表性的普遍努力。
我的小王子就这样，一点一滴地，我逐渐懂得了你那忧郁的小生命。,我的小王子就这样，逐步渐进地，我逐渐懂得了你那忧郁的小生命。
赵连海获准保外就医，理应知道要遵守一些要求和条件，若有违背，或会再陷身囹圄。,赵连海获准外出治疗，理应知道要遵守一些要求和条件，若有违背，或会再陷入困境。
开篇动画鲤鱼跃龙门、动车组、福娃等加上浓郁的民族风格，晚会开始了。,开篇动画鲤鲤鱼越过龙门、动车组、福娃等加上浓郁的民族风格，晚会开始了。
后来老师再次邀请他去叙拉古，结果仍是败兴而归。,老师请他事后再去叙拉古，结果还是失望回来。
它们继续自顾自地东游西逛。,它们继续自顾自地到处游荡。
一切都寂然无声，滞然不动，就像月亮、月光和它的阴影一样。,一切都很寂静，滞然不动，就像月亮、月光和它的阴影一样。
而如果它在10或20年内会成为一笔可观的财富，那么今天自然也就奇货可居，因为用于将未来价值折算成现在价值的实质利率在中国仍然很低。,如果10年或20年内价值巨大，那么今天也应该值得，因为用于将未来价值折算成现在价值的实质利率在中国仍然很低。
有一小会儿他看上去有些迟疑不定，之后又恢复了镇定。,有一小会儿他看上去有些犹豫，之后又恢复了镇定。
刘翔是中国最受欢迎的运动员，他的意外离场让他的无数支持者扼腕叹息。,刘翔是中国最受欢迎的运动员，他的意外离场让他的无数支持者叹息。
“那算不了什么，”他说，“谁也会打抱不平的。,“那算不了什么，”他说，“谁也会帮助受欺负的人的。
他很注意结交，他说:“人以群分”。,他很注意结交，他说:“人以类别划分”。
他恨她幼稚。伤害的话冲口而出。也许我们结合错误了。,他恨她幼稚。伤害的话一下子说出来。也许我们结合错误了。
地雷不仅是一个安全问题，而且也是一个人道主义问题，因为受害者永久受创，身体残废，而他们的家人则遭受不堪言状的精神和物质困苦。,地雷不仅是一个安全问题，而且也是一个人道主义问题，因为受害者永久受创，身体残废，而他们的家人则遭受难以形容的精神和物质困苦。
能源寡头乌克兰天然气公司过去一直是充斥非法交易的藏污纳垢之地，却在这一年多以来实现了看似不可能的任务：让乌克兰几乎摆脱了对俄罗斯天然气的依赖。,能源寡头乌克兰天然气公司过去一直是充斥非法交易的肮脏之地，却在这一年多以来实现了看似不可能的任务：让乌克兰几乎摆脱了对俄罗斯天然气的依赖。
她对杜歇先生的遗产是不能存非分之想的。,她对杜歇先生的遗产是不能存不安分的想法的。
如果你觉得时机不错，看看可不可以趁虚而入。,如果你觉得时机不错，看看可不可以趁力量虚弱时侵入。
他们几乎把这当成是耳旁风。,他们几乎把这当成是对事情不关心。
人们说汤姆是个冷血动物，可我认为他只是害羞而已。,人们说汤姆是个没有感情的人，可我认为他只是害羞而已。
在京都（由于种种原因）已经铸成大错。,在京都发生了一个巨大的错误（由于各种原因）。
直到审判的最后，贝拉特里克斯仍保持着她的桀骜不驯，目中无人。,直到审判的最后，贝拉特里克斯仍保持着她的高傲，看不起别人。
也许是作为挑战式的答复，也许仅仅是心血来潮，冈扎勒士走进一所最近的大学。,也许是作为挑战式的答复，也许仅仅是一时冲动，冈扎勒士走进一所最近的大学。
我已经到了山穷水尽的边缘。,我已经到了绝境的边缘。
农庄和奴隶制之所以能兴起、并得以维持，是因为狼狈为奸地同外国市场建立了联系(而在美国北部各州里，由于生态条件不利，不能建立大规模的农庄生产出口产品，因此，奴隶制也就没有出现)。,农庄和奴隶制之所以能兴起、并得以维持，是因为互相勾结做坏事地同外国市场建立了联系(而在美国北部各州里，由于生态条件不利，不能建立大规模的农庄生产出口产品，因此，奴隶制也就没有出现)。
假如我继续看这么多电视节目，我会变成行尸走肉。,如果我继续看这么多的电视，我就变成了一个没有梦想的人。
你告诉他可以放心，他是守口如瓶的。,你告诉他可以放心，他是像瓶口塞紧了一般闭口不谈的。
这个时候，她已经累得头昏眼晕，身子摇晃起来，于是鞭子就落在她那光着肩膀上，抽下来薄薄的一块油皮。,这个时候，她已经累得头晕，身子摇晃起来，于是鞭子就落在她那光着肩膀上，抽下来薄薄的一块油皮。
看月明星稀，日出燕过，红颜潮水般的爱誓死致死无渝，爱痴成狂，相守流年。,看月亮星星，日出燕过，红颜潮水般的爱誓死致死无渝，爱痴成狂，相守流年。
后十八个山峰或胖或瘦、或正或歪、或昂首、或低头，跟着观音鱼贯而行。,后十八个山峰或胖或瘦、或正或歪、或昂首、或低头，跟着观音一个接着一个前进。
他游历了许多地方，现在叶落归根又回到了英国。,他游历了许多地方，现在回到了家乡英国。
兰斯洛特，你我相见恨晚。,兰塞洛，你我相识太晚了。
在渺无人迹的森林里，是生之欢喜；,在寂静的树林里有一种生的欢乐；
还有一个小提琴过了十级的姐姐，演奏一曲，精妙绝伦。,还有一个小提琴过了十级的姐姐，演奏一曲，非常精巧美妙。
杀人如麻，快意恩仇一直是武侠小说的重要元素，当然还少不了缠绵悱恻，侠骨柔情。,残忍，快意恩仇一直是武侠小说的重要元素，当然还少不了爱情，侠骨柔情。
天有不测风云，脾气也阴晴不定。,灾祸是无法预料的，脾气也是如此。
他们同我们唱对台戏。,他们同我们对抗。
知己知彼：你可透过面试了解所应征的公司及工作性质，看看是否配合自己的期望,互相了解：你可透过面试了解所应征的公司及工作性质，看看是否配合自己的期望。
关于安全部门改革所需的资源，西非国家经济共同体（西非经共体）于5月核准了200万美元的资助方案，用于为高级军官执行解甲归田农业培训项目。,关于安全部门改革所需的资源，西非国家经济共同体（西非经共体）于5月核准了200万美元的资助方案，用于为高级军官执行复员农业培训项目。
四海一家的感觉并不足以说服富裕国家限制其排放量。,天下就像一家的感觉并不足以说服富裕国家限制其排放量。
她特别注意到，人权维护者是如何迅速利用互联网的视听能力和集思广议能力来反映侵犯人权现象和与全球受众互通的。,她特别注意到，人权维护者是如何迅速利用互联网的视听能力和广泛讨论的能力来反映侵犯人权现象和与全球受众互通的。
还有，去年的晚餐真好啊她已江郎才尽，今年不会更好了。,还有，去年的晚餐真好啊她已不会再改变现在了，今年不会更好了。
他很自豪地引领我们参观吡湿奴神的猪头化身雕刻，正是这座美丽的雕刻使维迪沙名闻遐迩。,他很自豪地引领我们参观吡湿奴神的猪头化身雕刻，正是这座美丽的雕刻使维迪沙出名。
在城市令人神往的品质里，没有哪项排名将“改造自身的能力”列入其中。,在城市让人向往的品质里，没有哪项排名将“改造自身的能力”列入其中。
根据二○○六年廉署民意调查，大部份被访者认为廉署查案时大公无私，达百分之八十点三，是一九九三年首次进行有关调查以来最高的比例。,根据二○○六年廉署民意调查，大部份被访者认为廉署查案时公正，达百分之八十点三，是一九九三年首次进行有关调查以来最高的比例。
在经历了千辛万苦之后，他居然会死掉，那未免太不合理了。,他经历了那么多的痛苦之后，却死了，这是不合理的。
这使她的词作独树一帜，形成她独特的“易安体”。,这使得她自己的词作非常独特，创造了她独特的“易安体”。
在酒后大打出手的50年里，麦克休从来没有表现出任何创造力。,在酒后逞凶打人的50年里，麦克休从来没有表现出任何创造力。
有时人们把过失归咎于商业，而实际上商业体系并不是圣诞节的美好与圈套的始作俑者。,有时人们把过失归咎于商业，而实际上商业体系并不是圣诞节的美好与圈套的开创者。
我们认为，在年轻人和年老人之间必须结成真正的伙伴关系，以便保证非洲的传统得以完整地代代相传，并且同时可以培养能在二十一世纪成功地指导我们的精神。,我们认为，在年轻人和年老人之间必须结成真正的伙伴关系，以便保证非洲的传统得以完整地一代接一代地相继传下去，并且同时可以培养能在二十一世纪成功地指导我们的精神。
这个世界上的唯一一个超级大国应该有雅量高致，致力于促进和平与和谐。,这个世界上的唯一一个超级大国应该有气量，致力于促进和平与和谐。
科学家已经研究出来，为什么蚊子会直冲某些人而去，对其他人却几乎敬谢不敏。,科学家已经研究出来，为什么蚊子会直冲某些人而去，对其他人却几乎不碰。
即使你不是沉鱼落雁，一个“健康、有活力、有信心”的外表永远不嫌多余。,即使你不是很美丽，一个“健康、有活力、有信心”的外表永远不嫌多余。。
虽然我不是一个老人，但是我不得不说一句:后生可畏!,虽然我不是一个老人，但是我不得不说一句:年轻人是可敬的!
通常的情况是，当人们处于贫穷中时，保护就不是最高优先事项，他们将从环境中予取予求其生存所需要的任何东西；,人们贫穷时，养护往往不是高度优先事项，他们将从环境中取得生存所需的一切；
反对爱默生的舆论大有泰山压顶之势。,反对爱默生的舆论势头很大。
原因就在于，这位五短身材、病病怏怏、脾气暴躁、富于魅力的小老头永远是正确的。,原因就在于，这位身材矮小、病怏怏、脾气暴躁、富于魅力的小老头永远是正确的。
我要太阳明月星辰来做你的明灯，唤来和风细雨清露点缀你的妆台。,我要太阳明月星辰来做你的明灯，唤来微风和小雨清露点缀你的妆台。
据说爱情令人盲目，而友谊却能让人醍醐灌顶。,据说爱情令人盲目，而友谊却能让人受到启发。
几天后，当权者意识到希腊政府将完全屈服于三驾马车的要求时，他们觉得是时候向希腊施加他们的侮辱性的、毫无想象力的、贻害无穷的资产托管局模式了。,几天后，当权者意识到希腊政府将完全屈服于三驾马车的要求时，他们觉得是时候向希腊施加他们的侮辱性的、毫无想象力的、留下无穷祸患的资产托管局模式了。
咱们今天索性打开天窗说亮话，嗯?,咱们今天索性不必掩饰，嗯？
由于几十个国家的首脑将出席奥运会开幕式，没有一个政府会麻痹大意。,由于将有数十位国家元首出席开幕式，没有哪个国家的政府会冒险。
因那圣别人的，和那些被圣别的，都是出于一；因这缘故，祂称他们为弟兄，并不以为耻。,因那圣别人的，和那些被圣别的，都是出于一；因这缘故，祂称他们为弟兄，并不知羞耻．
极目远眺可见苏格兰中部常年冰雪覆盖的延绵群山。,尽力眺望远方可见苏格兰中部常年冰雪覆盖的延绵群山。
如果真的很困难，你不想再留在这里，你完全不必委曲求全。,如果这对你来说很困难，你不想留在这里，你可以不用妥协。
可是年纪在他之下的客人却二话不说，拒绝握手，这不免让这位资历深厚的保守党人心头一震。,可是年纪在他之下的客人却不说任何别的话，拒绝握手，这不免让这位资历深厚的保守党人心头一震。
这个人拒绝参加为了已经隐退并卧床不起的金正日而精心准备的生日庆典。,这个人拒绝参加为了已经隐退并生病躺在床上不能起来的金正日而精心准备的生日庆典。
不过，却在博客中指出，此次投资行为的实质是：深究起来，与其说沃伦给市场投了信任票，不如说他是趁火打劫（还稍带了些别的）。,不过，却在博客中指出，此次投资行为的实质是：深究起来，与其说沃伦给市场投了信任票，不如说他是乘机获取（还稍带了些别的）。
她结交男朋友一直运气不佳，而这一次似乎称心如意了。,她结交男朋友一直运气不佳，而这一次似乎完全符合心意了。
在他那看不见的面皮后，却有一连串相互矛盾的微妙情绪此起彼伏。,在他那看不见的面皮后，却有一连串相互矛盾的微妙情绪一个接着一个。
你是上帝爱的焦点，你是无价之宝，他的荣耀渴望与你分享。,你是上帝爱的焦点，你是极其珍贵的，他的荣耀渴望与你分享。
两国的关系非常好，但我们却不能因此洋洋自得。,两国的关系非常好，但我们却不能因此非常得意。
当它们融化时，这绝不是死亡；也绝不是一个终结，而是通往生生不息之路的一个延续。,当它们融化时，这绝不是死亡；也绝不是一个终结，而是通往没有终止之路的一个延续。
这个作家已背弃了他原来的艺术标准，现在只是卖文为生。,这个作家已背弃了他原来的艺术标准，现在只是写作谋生。
回到家，便把这些石头放进猪圈、牛栏，保佑六畜兴旺。,回到家，便把这些石头放进猪圈、牛栏，保佑家禽兴旺。
彼时，吾廿一，复闻智者如是言：“真心失却非偶然，愁肠百结声声叹，失不再来悔难言。”此时，吾廿二，岁月留痕心怀替，思忆其言泪涟涟,彼时，吾廿一，复闻智者如是言：“真心失却非偶然，忧愁声声叹，失不再来悔难言。”此时，吾廿二，岁月留痕心怀替，思忆其言泪涟涟
接着，验尸官把他们作证时说偶然碰到克莱德的话源源本本讲了一遍。,接着，验尸官把他们作证时说偶然碰到克莱德的话保持原样讲了一遍。
基本军事力量的存在不仅可以在有争议的情况下“敲山震虎”，也可用以驱逐多余的占领力量，以抑制中国军队采取冒险行动的欲望。,基本军事力量的存在不仅可以在有争议的情况下“故意示警”，也可用以驱逐多余的占领力量，以抑制中国军队采取冒险行动的欲望。
寒冬腊月，外边冷风袭人。,在严冬里，外面的冷风袭人。
到了晚年，他用全部时间写成了这本令人百读不厌的小说。,到了晚年，他用全部时间写成了这本令人读很多遍也不厌倦的小说。
人固有一死，或重于泰山，或轻于鸿毛。,尽管死亡同样降临到所有人头上，但它可能比泰山重或羽毛还要轻。
柬埔寨经济已融入开放的全球市场，其政治日趋稳定、法治不断强化，虽然邻国在进口、投资吸引力、基础设施和服务方面高出一筹，竞争力更强，但这些有利条件增强了国内外投资者参与柬埔寨工业发展的信心，而正是工业发展使得经济逐步增长。,柬埔寨经济已融入开放的全球市场，其政治日趋稳定、法治不断强化，虽然邻国在进口、投资吸引力、基础设施和服务方面高明一些，竞争力更强，但这些有利条件增强了国内外投资者参与柬埔寨工业发展的信心，而正是工业发展使得经济逐步增长。
我只想卖掉自己的股份，然后颐养天年。,我只想卖掉自己的股份，然后养老。
日本北部宫城县的海岸线像锯齿一样犬牙交错。位于这片海滨的女川，是宫城县海岸线上众多的小镇之一。,日本北部宫城县的海岸线像锯齿一样很曲折。位于这片海滨的女川，是宫城县海岸线上众多的小镇之一。
重申必须确保联合国所有官员和特派专家在工作中注意维护联合国的形象、信誉、公正廉明。,重申必须确保联合国所有官员和特派专家在工作中注意维护联合国的形象、信誉、公正、廉洁。
不能依靠史密斯，他少不更事。,不能依靠史密斯，他太年轻。
21。伊朗伊斯兰共和国继续采用欺骗和拖延战术，但这些技俩都没有逃过国际社会的火眼金睛。,21。伊朗伊斯兰共和国继续采取欺骗和拖延策略，这些小计策国际社会并没有忽视。
“好吧，亲爱的，”伊丽莎白大声读了那封信以后说，“如果你女儿一病不起，如果她死了，你就可以放心地知道，这一切都是为了追杀巴特勒先生，是你吩咐的。”,“好吧，亲爱的，”伊丽莎白大声读了那封信以后说，“如果你女儿得了危险的病，如果她死了，你就可以放心地知道，这一切都是为了追杀巴特勒先生，是你吩咐的。”
这使我不禁想到：为什麽我们会认为上帝的呼召一定是走大格局的路线，步步高升呢？,这使我不禁想到：为什麽我们会认为上帝的呼召一定是走大格局的路线，不断进步呢？
只要存在非法获利的机会，许多(如果不是说大多数)有组织犯罪集团就会趋之若鹜。,只要存在非法获利的机会，许多(如果不是说大多数)有组织犯罪集团就会被吸引。
长期享有垄断地位的波音对之恨之入骨。,长期享有垄断地位的波音对之痛恨到极点。
这个时代最为伟大的发现…演变成了空前绝后的大冒险。,这个时代最为伟大的发现…演变成了从未出现过的大冒险。
你最好当心点，因为她不逮到他是不会善罢甘休,你最好注意点，因为她要找到他才会停下来。
各种多媒体课件的开发软件也可谓数量繁多，各有千秋。,各种多媒体课件的开发软件也可谓数量繁多，不相同。
那位女演员很清楚自己做了一件无地自容的事，因为她忘了台词，而且假发也掉了下来。,那位女演员很清楚自己做了一件十分羞惭的事，因为她忘了台词，而且假发也掉了下来。
为了梁承志能自食其力，她又多方奔走，为他在某酒楼找到一份工作。,为了梁承志能依赖自己的劳动来维持生活，她又多方奔走，为他在某酒楼找到一份工作。
这句话一再被人引用，只是为了证明我是个顽固、偏执、具有成见，以及不知节制的放言高论者。,这句话一再被人引用，只是为了证明我是个顽固、偏执、具有成见，以及不知节制的说大话者。
我积年累月的苦作，现在终于告一段落。,我很长时间的苦作，现在终于结束了。
恭敬不如从命，总统女士。,我接受，总统女士。
近十年来他们在两国边界附近穿过深山密林修筑一条公路。,近十年来他们在两国边界附近穿过深山树林修筑一条公路。
艾克曼中校是一个只听见人们窃窃私议的高高在上的险恶姓名。,艾克曼中校是一个只听见人们背地里小声议论的高傲的险恶姓名。
他们非常高大，简直就是五大三粗。,他们非常高大，简直就是非常强壮。
于是，不得已“千呼万唤”只有光着脚丫子，才能平息他（她）们的愤怒和恐惧。,于是，不得已“再三催促”只有光着脚丫子，才能平息他（她）们的愤怒和恐惧。
忽然发现，原来两种文化的差异竟然是那么鲜明地体现在这具体而微的日常饮用水的温度。,忽然发现，原来两种文化的差异竟然是那么鲜明地体现在这具体的日常饮用水的温度。
如果不是他的接济，我现在会差不多囊空如洗。,如果不是他的接济，我现在会差不多没有一分钱。
从媒体中心可以看到街对面的国家体育场“鸟巢”，但也只是“雾里看花”，而且从其他方位就看不到了。,从媒体中心可以看到街对面的国家体育场“鸟巢”，但也看不清，而且从其他方位就看不到了。
有个年青人突然说他们仍在山洞里，撒切尔夫人当即晕了过去，波莉姨妈捶胸顿足地放声大哭。,有个年青人突然说他们仍在山洞里，撒切尔夫人当即晕了过去，波莉姨妈非常懊悔地放声大哭！
与2007到2010年期间不同的是，当时政府出台了好些政策以抵消负面冲击和市场下行的影响，如今政策制定者已弹尽粮绝，也许无法再靠推动资产价格来发动实体经济了。,与2007到2010年期间不同的是，当时政府出台了好些政策以抵消负面冲击和市场下行的影响，如今政策制定者已没有办法，也许无法再靠推动资产价格来发动实体经济了。
它们使幻觉破灭，引起绝望和沮丧，这种情绪很容易被那些寡廉鲜耻的的人或集团利用。,它们使幻觉破灭，引起绝望和沮丧，这种情绪很容易被那些不知廉耻的的人或集团利用。
让指挥千军万马的将军们用剑刺穿她，用盾压碎她。,让指挥庞大的队伍的将军们用剑刺穿她，用盾压碎她。
相比之下，猪牛羊等其他肉类就稍逊一筹。,相比之下，猪牛羊等其他肉类就稍微差一点。
现在我们知道，《共产党宣言》墨迹未干，而欧洲和美国的工资便开始了长达160年的增长，让工人跻身中产阶级，拥有汽车、按揭、退休金和小资产阶级情调。,现在我们知道，《共产党宣言》刚刚写完，而欧洲和美国的工资便开始了长达160年的增长，让工人跻身中产阶级，拥有汽车、按揭、退休金和小资产阶级情调。
对于调节荷尔蒙的分泌，让男性女性都获得一种无害的愉悦，实在有着不可言喻的妙处。,对于调节荷尔蒙的分泌，让男性女性都获得一种无害的愉悦，实在有着不能用言语来说明的妙处。
为了促使萨卡什维利先生卷入战争，俄无所不用其极。,它尽了最大的努力挑衅萨克什维利先生卷入斗争。
所以这不能怪罪金融学者的头上。但是当他们的观点被误用时，他们本应当大声疾呼。,所以这不能怪罪金融学者的头上。但是当他们的观点被误用时，他们本应当大呼。
他执迷不悟，听不进道理。,他坚持错误而不醒悟，听不进道理。
或者我们选择不让这「一小把的刺」以及我们的困难遮盖了上帝所赐予出人意外的丰富恩典？,或者我们选择不让这「一小把的刺」以及我们的困难遮盖了上帝所赐予意外的丰富恩典？
你订购了新的厨灶、冰箱和洗衣机了吗?你真是大手大脚了。,你订购了新的厨灶、冰箱和洗衣机了吗?你真是花钱没有节制了!
"""于是，我眼泪夺眶而出，半天说不出话来。","""于是，我眼泪出来，半天说不出话来。"
这类项目需要投入大笔资金，通常必须远离居民区，而且不能不舍昼夜地发电。,这类项目需要投入大笔资金，通常必须远离居民区，而且不能全天地发电。
《华尔街日报》曾说过我“心比天高”。,《华尔街日报》曾说过我“太高傲”。
顺带一提，乌克兰在脱离苏联的时候也同样如此，几乎一字不易。,顺带一提，乌克兰在脱离苏联的时候也同样如此，几乎完全一样。
近水楼台先得月，市场在我们的眼皮底下，为何看不到呢？,占有有利条件，市场在我们的眼皮底下，为何看不到呢？
启示录第五章写到一切万物，包括天使及被赎的选民，都围在宝座前敬拜赞美被杀的羔羊。,启示录第五章写到一切事物，包括天使及被赎的选民，都围在宝座前敬拜赞美被杀的羔羊。
此地青山掩映，苍翠欲滴。,这个地区有许多绿色的山，一切都是绿色的。
看到自己错穿了妻子的衬衫，他不禁哑然失笑。,看到自己错穿了妻子的衬衫，他不禁不禁笑出声来。
拥有2，000亿美元资产的中国主权财富基金中国投资有限责任公司正在进行新一轮招聘，从宏观经济研究到选股等多个领域的30多个职位正虚位以待,拥有2，000亿美元资产的中国主权财富基金中国投资有限责任公司正在进行新一轮招聘，从宏观经济研究到选股等多个领域的30多个职位正等待贤才
