src,dst
"这两本书中，帕格特写得更为精细，足以称得上欧洲伊斯兰激进主义的鸿篇巨制。 </s> 规模宏大的文学艺术作品 <sep>
","这两本书中，帕格特写得更为精细，足以称得上欧洲伊斯兰激进主义的规模宏大的文学艺术作品。
"
"不过，她的神机妙算究竟造成了多大幸福，她一直到第二天早上才知道。 </s> 惊人的机智，巧妙的计谋 <sep>
","不过，她的惊人的机智，巧妙的计谋究竟造成了多大幸福，她一直到第二天早上才知道。
"
"你的亲朋好友都聚到这里是因为他们对你的荒淫无度很担忧。 </s> 生活糜烂 征逐酒色，生活糜烂 <sep>
","你的亲朋好友都聚到这里是因为他们对你的生活糜烂很担忧。
"
"风流才子俏丫环(1967) </s> 洒脱不拘，富有才学 洒脱不拘，富有才学的人 富有才学的人 <sep>
","洒脱不拘，富有才学俏丫环(1967)
"
"他是在提示哈帕，因为他们全凭记忆，在背这些话。你是何人，竟敢口出狂言？ </s> 说狂妄的话 自大 <sep>
","他是在提示哈帕，因为他们全凭记忆，在背这些话。你是何人，竟敢如此狂妄？
"
"来去无踪的臭名昭著的410宣称对今早损坏公共设施并导致查尔斯中心由于安全问题暂停运行的袭击活动负责任。 </s> 出没十分隐秘 <sep> 坏名声人人都知道 名声糟糕 所有人都厌恶 <sep>
","出没十分隐秘的名声非常糟糕的410宣称对今早损坏公共设施并导致查尔斯中心由于安全问题暂停运行的袭击活动负责任。
"
"不要这样目光如豆，只看到鼻子尖下这一点点。 </s> 目光短浅 每天目光短浅 <sep>
","不要这样目光短浅，只看到鼻子尖下这一点点。
"
"一个满面红光的矮胖子正在给自己配无味马丁尼酒. </s> 得意满脸微笑 精神舒畅。 心情愉悦 <sep>
","一个心情愉悦的矮胖子正在给自己配无味马丁尼酒.
"
"我们的领导和职员个个都是精兵强将. </s> 精锐的士兵将领 精英 <sep>
","我们的领导和职员个个都是精锐的士兵将领.
"
"在他们谈话的整个过程中，珂赛特，好象受到一种本能的暗示，知道别人正在谈论她的事，她的眼睛便没有离开过德纳第大娘。她似懂非懂地听着，偶然也听到了几个字 </s> 好像懂，又好像不懂 明白地不是很清楚 充满疑惑 <sep>
","在他们谈话的整个过程中，珂赛特，好象受到一种本能的暗示，知道别人正在谈论她的事，她的眼睛便没有离开过德纳第大娘。她糊涂地听着，偶然也听到了几个字
"
"这也是从小饭来张口衣来伸手的娇惯坏了. </s> 有人服侍穿衣服，喂饭 叫 由家人照顾 <sep>
","这也是从小父母照顾的娇惯坏了.
"
"但是，鉴于按规定《权利法案》只适用于联邦政府，最高法院如何才能证明这种引申师出有名呢？ </s> 成为反对新政府的焦点 这是完全正当的 为袭击辩解说 <sep>
","但是，既然《权利法案》的条款仅限于联邦政府，那么最高法院如何能够证明这一延长是合理的呢？
"
"这同样关系到联合国在发生侵犯人民尊严和威胁其生存的危机、叛乱和灾害时是否有能力亲临其境。 </s> 可怕和生动 的非常直接和个人的看法 环境使 <sep>
","同样重要的是，联合国是否有能力参与危害人民尊严和威胁人民生存本身的危机、叛乱和灾难。
"
"所以对物质世界，保持一个好心态，才能得失傲然，宠辱不惊. </s> 不在乎他人看法 很淡定 不在乎批评和赞美 <sep>
","所以对物质世界，保持一个好心态，才能得失傲然，坦然面对。
"
"法庭上的种族歧视和不公令卡梅隆如鲠在喉。 </s> 非常难受 <sep>
","法庭上的种族歧视和不公令卡梅隆陷入困境.
"
"由于重庆地区的秋色并不明显，树阵的树种选用落叶乔木银杏，意在游人可以在此处“一叶知秋”。 </s> 细节看穿整体 个例看到整体 从局部推知未来 <sep>
","在重庆到秋季还不明显，使用落叶树品种阵列银茄树，是打算在这里，游客可以“相当关键”。
"
"一家之言，我不认为刘备的阵营如同书中写的那样是家臣体系。 </s> 一种说法 独特见解 一人见解 <sep>
","独家见解，我不认为刘备的阵营如同书中写的那样是家臣体系。
"
"她依然很美，如果不是芳华正茂，也还不到迟暮之年。 </s> 年龄的增长 老了 正处于 <sep>
","她依然很美，如果不是很年轻了，也还不到老年。
"
"它心想，既然人家对我下了这么大的工夫，我是注定要有一番锦绣前程的。 </s> 黄金生涯 光明未来而奋斗 好前途 <sep>
","它心想，既然人家对我下了这么大的工夫，我是注定要有一番好前途的。
"
"天哪，这算什么啊，正当我身怀六甲就让我看到你们在此卿卿我我。 </s> 亲昵 十分亲昵的 恋爱 <sep> 怀孕 怀孕了 <sep>
","天哪，这算什么啊，正当我怀孕就让我看到你们在此腻歪。
"
"在宫廷之爱盛行一时之后，导致它回复到原来的男欢女爱，那一种完全不同的时代区隔。 </s> 恋爱 <sep>
","在宫廷之爱盛行一时之后，导致它回复到原来的男欢恋爱，那一种完全不同的时代区隔。
"
"他们两家鸡犬相闻，很久以前关系就很好了。 </s> 离很近 很近 <sep>
","他们两家很亲密，很久以前关系就很好了。
"
"枫叶没了风的伴随，便荡啊荡地落了下来，我眼疾手快，赶忙伸手接住了它。 </s> 反应很快 雅格用铲子迅速杀死 <sep>
","枫叶没有了风吹，然后摆动飘落，我眼睁睁很快用手抓住它。
"
"我们在自我防卫方面变得如此聪明，最终聪明反被聪明误。 </s> 在试图变得过于聪明的过程中 我们都误导了自己 <sep>
","我们在自我保护方面变得如此聪明，以致最终我们都害了自己。
"
"实现了扭亏增盈，促进了产销利指标的较大幅度增长. </s> 改变了形势 利润增加、亏损减少 <sep>
","实现并增加盈余，促进利润和销售目标相对较大幅度增长.
"
"抚今追昔，人们对21世纪最迫切、最真诚的期盼，莫过于营造和维护持久和平、共同安全与普遍发展。 </s> 回想历史 回顾过去 回忆一个世纪的建筑 <sep>
","从现在的角度回顾过去，人类最迫切和最衷心的愿望必须是在21世纪建立和维护持久和平、共同安全和普遍发展。
"
"晚会每个篇章，都由武术表演与歌曲演唱交织而成，刚柔相济. </s> 相结合 当 对这 <sep>
","聚会每章，唱起武艺表演和歌曲交织而成，相互结合.
"
"看那斜阳古道，看那落英缤纷，是何等哀伤而旖旎的一长卷图画。 </s> 欣赏落下来的花瓣中充满的柔情 色彩鲜艳 <sep>
","望着那落日古道，望着那满溢的落花，是多么伤心，却是一面美丽的长卷画。
"
"我会伴随月光而来来到你身边就算那地狱般的境地让我插翅难飞. </s> 成为不可越过 跑不了 <sep>
","我会在月光下来到你身边，尽管地狱般的境地会阻挡你前进的道路！
"
"他一生云游各地名山大川，阅历丰富，交游广泛，留下了不少优秀的作品。 </s> 山西省山水 著名山河 <sep>
","他一生都在山间游历，有着丰富的经验和广泛的交往。
"
"汽车还不能自主驾驶，也不能帮助英勇无畏的警察除暴安良，当然更不能带领开车人穿越到另一个时代。 </s> 消灭恶人 铲除邪恶 <sep>
","汽车还不能开自己的车，它们不能帮助勇敢的警察解决可怕的罪行，它们当然不能运送司机到另一个时代。
"
"工作时呵欠连天不仅仅效率低下，更糟的是，可能会引起严重的生产事故。 </s> 不在乎 打哈欠表明 <sep>
","在工作中打瞌睡不仅仅没有成果；在最糟糕的情况下，它会造成严重的生产事故。
"
"我希望，实际上我相信，5月的承诺和7月的梦想不会被它们目前遭遇的疾风骤雨吹散。 </s> 突然的 <sep>
","我希望，甚至我的信念是，五月的誓言和七月的梦想将不受现在目前遭遇的一连串风雨吹散。
"
"选贤任能是加强和改进党的建设的组织保证. </s> 选择优秀的人 选拔任用贤才 <sep>
","选拔任用贤能的人是加强和改进党的建设的组织保证.
"
"古老的寺院内何来这般国色天香? </s> 便很美好 一个美丽的女子 <sep>
","古庙中为什么会有这样的美呢?
"
"虽然是多年老友，这两个律师最后还是成了冤家对头. </s> 仇人 竞争对手。 <sep>
","虽然是多年老友，这两个律师最后还是成了敌人.
"
"时间和食物已经把这副一度很风流潇洒的身材扩大了. </s> 潇洒 许多风流倜傥 有才华 <sep>
","时间和食物已经把这副一度很潇洒的身材扩大了。
"
"有些印度人沈迷于婚礼的大肆铺张. </s> 太浪费 他们的桌子上散布 <sep>
","一些印度人民沉醉于豪华的婚礼.
"
"她今天怎么穿了件大红大绿的衣服? </s> 口味 很鲜艳 <sep>
","令人惊讶的是，她今天穿着鲜艳的衣服。
"
"这群暴民在街上横冲直闯. </s> 乱冲乱撞 <sep>
","这群暴民在街上乱冲乱撞.
"
"何时音乐才能止住你的喧嚣？不要口出不逊，我可没偷你的男朋友！ </s> 地骂几句 说话不礼貌 <sep>
","何时音乐才能止住你的喧嚣？不要不要说话太不谦逊，我可没偷你的男朋友！
"
"南岳衡山处处是茂林修竹，还有很多动物栖息，而且游客不是很多。 </s> 全年都有迷人的景观 茂密的树立 <sep>
","南岳衡山处处是茂密的树立，还有很多动物栖息，而且游客不是很多。
"
"真的希望有一天能同老虎一起共游密林，也许我也可以狐假虎威一下，成为森林的王者呢 </s> 借助老虎的威风 仰仗着 仰仗别人的权势 <sep>
","真的希望有一天能和老虎一起在深树林里旅行，或许我可以凭借老虎的权威成为树林的王者呢。
"
"大乡里八面威风 </s> 非常神气 <sep>
","大乡里八面威风非常神气
"
"情人自私，他拿你的钱当他的钱，挥霍起来不心疼，时不时还玩些借花献佛的把戏； </s> 拿别人的东西做人情 <sep>
","情人自私，他拿你的钱当他的钱，挥霍起来不心疼，时不时还玩些拿别人的东西做人情的把戏；
"
"迦太基舰队称霸地中海，贸易发达，在西西里、撒丁岛和塞浦路斯建有殖民地，国富民强。 </s> 国家富足，人民强健得以实现 国家富足，人民强健 <sep>
","迦太基舰队称霸地中海，贸易发达，在西西里、撒丁岛和塞浦路斯建有殖民地，他们变得富裕起来。
"
"四年的大学时光应该还会让你厌倦穷学生东游西逛的生活，为工作做好准备。 </s> 到处游荡 <sep>
","四年的大学时光应该还会让你厌倦穷学生到处游荡的生活，为工作做好准备。
"
"这些做法对希望叶落归根的移民尤其具有相关性。 </s> 树叶就落下 <sep>
","这种做法对希望返回原籍国的移民特别重要。
"
"见到孔子，他上前施礼道：“仲尼好学，遐迩闻名，后生可畏，老朽不及。” </s> 名气很大 闻名 盯着著名的、现在是空 <sep> 年轻人也是可敬的 年轻人是可敬的 <sep>
","他一看到孔子，就说：“你以你的好学而闻名，让人钦佩，老朽不及。”
"
"我现在想源源本本地了解此事. </s> 保持原样 按照原样 <sep>
","我现在想按照原样地了解此事。
"
"今天收到了你的最新一封信，尽管还是写得离题万里，不过我想我看出了你的困惑所在。 </s> 严重跑题 <sep>
","今天收到了你的最新一封信，尽管还是写得严重跑题，不过我想我看出了你的困惑所在。
"
"近十年来他们在两国边界附近穿过深山密林修筑一条公路。 </s> 深山树林 <sep>
","近十年来他们在两国边界附近穿过深山树林修筑一条公路。
"
"但是必须注意的是，应当确保狭短的期限不至于鼓励近水楼台先得月的行为----因为这种情况经常发生，以免损害那些本来已经处境不利者。 </s> 占有有利条件 <sep>
","但是必须注意的是，应当确保狭短的期限不至于鼓励占有有利条件的行为----因为这种情况经常发生，以免损害那些本来已经处境不利者。
"
"京人与车之间的爱恋似乎正迅速将京城变为一个巨大的天然停车场，这种寸步难移的感觉简直就是一场噩梦。 </s> 处境艰难 <sep>
","京人与车之间的爱恋似乎正迅速将京城变为一个巨大的天然停车场，这种处境艰难的感觉简直就是一场噩梦。
"
"就像马文盖伊说的不要揠苗助长，不要试图去给他们定型，更不要批评他们，或者成为你自己的艺术品。 </s> 心急 <sep>
","就像马文盖伊说的不要心急，不要试图去给他们定型，更不要批评他们，或者成为你自己的艺术品。
"
"我们要尽全力锻炼自己的信心，相信移山倒海的可能，不过要知道，那座山最终是由上帝移动的。 </s> 我可以移动山； 能够征服自然。 <sep>
","我们要尽全力锻炼自己的信心，相信搬走山，移开海的可能，不过要知道，那座山最终是由上帝移动的。
"
"秦海璐丝丝入扣地诠释出一个女人的复杂的心理轨迹，表演扎实不留痕迹. </s> 精巧 相契合 <sep>
","秦海璐细致地诠释出一个女人的复杂的心理轨迹，表演扎实不留痕迹.
"
"拒绝卷入外部纷争这是巴拉克?奥巴马在冒着失去世界天字第一号讲坛的风险么？ </s> 世界上最愚蠢的蠢货 世界第一 <sep>
","拒绝卷入外部纷争这是巴拉克?奥巴马在冒着失去世界最强讲坛的风险么？
"
"您不仅是一位好老师，亲密的朋友，谢谢您帮助奋发有为。 </s> 勤奋努力 充满活力 勤奋努力。 <sep>
","您不仅是一位好老师，亲密的朋友，谢谢您帮助勤奋努力。
"
"难道他的朋友会对他的不安无动于中么 </s> 没有一点触动 没有一点触动. <sep>
","难道他的朋友会不在乎他的不安吗？
"
"帝国主义貌似强大，其实是很虚弱的. </s> 看起来很强大 好像强大 这种看似强大 <sep>
","帝国主义看起来很强大，但的确很虚弱.
"
"在涉及国家核心利益的问题上，即使是在十分贫穷落后的年代，我们也是铮铮铁骨、毫不妥协。 </s> 坚强不屈的英雄 坚强不屈 <sep>
","在涉及国家核心利益的问题上，即使是在十分贫穷落后的年代，我们也是坚强不屈、毫不妥协。
"
"你要真看上那丫头，就用这三招，不出一年半载，必然得手！ </s> 很长一段时间 一段时间 <sep>
","你要真看上那丫头，就用这三招，不出一段时间，必然得手！
"
"刻画了一个笑里藏刀的纳粹形象而受到好评，他说，奥斯卡之争无关输赢。 </s> 笑容背后隐藏着一把利剑 内心险恶 表面温和，内心险恶 <sep>
","刻画了一个阴险的纳粹形象而受到好评，他说，奥斯卡之争无关输赢。
"
"我们知道对大多数人来说，他们的共振频率介于每分钟4.5次至7.5次呼吸之间。 </s> 极为短暂的时间 瞬间 <sep>
","我们知道对大多数人来说，他们的共振频率介于每分钟4.5次至7.5次极为短暂的时间内。
"
"他对自己身处何种麻烦茫无所知. </s> 完全不知道 <sep>
","他对自己身处何种麻烦完全不知道。
"
"每一家公司都对其他公司苦大仇深，移动联盟神秘莫测，最终的结果可能会很糟。 </s> 有很大仇恨 <sep>
","每一家公司都对其他公司有很大的仇恨，移动联盟很神秘，最终的结果可能会很糟。
"
"离开桑菲尔德庄园，我黯然伤神：我深深爱着这片土地，因为我曾经在这儿生活得充实愉快至少有一段短暂的时间是如此。 </s> 沮丧 和沮丧 <sep>
","离开桑菲尔德庄园，我很伤心：我深深爱着这片土地，因为我曾经在这儿生活得充实愉快至少有一段短暂的时间是如此。
"
"如果取消该司的出版职能，将出版并入文件制作过程中侧重于内容的部门（翻译、编辑等），将使文件司尾大不掉，而且无益于文件的流通。 </s> 过多 难以调动部下 官僚有时可能难以操作 <sep>
","如果取消该司的出版职能，将出版并入文件制作过程中侧重于内容的部门（翻译、编辑等），将使文件司难以运作，而且无益于文件的流通。
"
"欢笑，整个世界陪你欢笑;哭泣，只有你自己向隅而泣. </s> 哭泣 <sep>
","欢笑，整个世界陪你欢笑;哭泣，只有你自己哭泣。
"
"他的作品，线条老辣，布自奇诡，大开大合，给人视觉上以强烈的冲冲力。 </s> 跳跃 活跃 <sep>
","他的作品，线条老辣，布自奇诡，活跃跳动，给人视觉上以强烈的冲冲力。
"
"领导职位尚未空缺，几个竞争者早就在为向上爬而钩心斗角了。 </s> 心机斗争 用尽心机 中心机斗争 <sep>
","领导职位尚未空缺，几个竞争者早就在为向上爬而用尽心机了。
"
"真正需要担心的是奥班先生刚愎自用，结党营私的习性. </s> 结成宗派、小团体 勾结同党 组织小团体 <sep> 不接受别人的意见 固执不接受别人的意见 总是有自己的意志 <sep>
","真正需要担心的是奥班先生固执谋求私利的习性。
"
"处事刚正人品要好，不容许私相授受，暗盘交易，积极地避免利益冲突。 </s> 私下交易 私下勾结 <sep>
","处事刚正人品要好，不容许私下勾结，暗盘交易，积极地避免利益冲突。
"
"他从医院的急救病房转到精神科，6月3日，他在那里三度自寻短见。 </s> 将罗赫逼死 自尽 <sep>
","他从医院的急救病房转到精神科，6月3日，他在那里三度寻死。
"
"律师对童贞问题（即便说谎）为何是“基本品质”惘然若失。 </s> 感到迷茫. 迷茫 沮丧。 <sep>
","律师对童贞问题（即便说谎）为何是“基本品质”很茫然。
"
"在这方面，我们必须铭记，发达国家仍然在艰难地应对诸多问题，如资本因税务因素而流向境外金融中心，以及如何适当对跨国公司征税而又不至于出现鹬蚌相争的情形。 </s> 只会让第三方从你们的斗争中获益。 多个调节着两者相争第三方获利的情形 <sep>
","在这方面，我们必须铭记，发达国家仍然在艰难地应对诸多问题，如资本因税务因素而流向境外金融中心，以及如何适当对跨国公司征税而又不至于出现两者相争第三方获利的情形。
"
"不对，那你就不该话中带刺。 </s> 在讽刺 赞美带着讽刺. <sep>
","不对，那你就不该话中带着讽刺。
"
"环境是您无能为力的，我亲爱的先生，谋事在人，成事在天 </s> 不能施展力量 没有办法 用不上力量 <sep> 做事的是人 能不能成功看运气 <sep>
","环境是您无能为力的，我亲爱的先生，尽力去做，能不能成功就看运气
"
"这只不过是本断简残篇而已，画得太精美了，却之不恭，还是多谢了。 </s> 接受让我尴尬 不好意思拒绝 <sep>
","这只不过是本残缺不全的书而已，画得太精美了，那我就收下了，还是多谢了。
"
"宁可贫而有德，不可为富不仁. </s> 有钱却品行恶劣 富人不仁慈 <sep>
","宁愿穷而善良，不能有钱干坏事.
"
"他谈来谈去总不外乎觐见皇上以及荣膺爵士头衔之类的奇闻，翻不出什么新花样来；他那一套礼貌举止，也象他的出言吐语一样，已经陈腐不堪 </s> 说话 说话不清楚 <sep>
","他谈来谈去总不外乎觐见皇上以及荣膺爵士头衔之类的奇闻，翻不出什么新花样来；他那一套礼貌举止，也象他的说话一样，已经陈腐不堪
"
"委员会建议该国采取更有力的措施，来改善妇女的经济状况，以便消除她们的脆弱性，使人口贩无机可乘，为包括少女在内的脆弱群体开展教育和就业活动，并为沦为人口贩运受害者的妇女和女孩提供支助、康复和重返社会服务措施。 </s> 烟草工业的漏洞 留下机会 <sep>
","委员会建议加强旨在改善妇女经济状况的措施，以消除她们易受贩运者伤害的可能性，为弱势群体，包括少女提供教育和就业举措，并为被贩运的妇女和女孩提供支助、康复和重返社会的措施。
"
"山石撞击出的火花也把山林燃着，野兽仓皇出逃，残害人类。 </s> 匆忙逃走 <sep>
","山石撞击出的火花也把山林燃着，野兽匆忙逃走，残害人类。
"
"事实上，他们完全是怨气冲天，当然，她视为一种危险的，松散的大炮。 </s> 非常生气 命运 非常怨恨 <sep>
","事实上，他们完全是非常怨恨，当然，她视为一种危险的，松散的大炮。
"
"《太阳的耻辱》的出版引起了一场争论，一场于他有利的山崩地裂。 </s> 局势动荡 大山倒塌大地裂开 巨大 <sep>
","《太阳的耻辱》的出版引起了一场争论，一场于他有利的震动。
"
"那天，她前思后想了好长一阵，想象着他发现她的小把戏时的情景。 </s> 一再考虑 <sep>
","那天，她一再考虑了好长一阵，想象着他发现她的小把戏时的情景。
"
"我明知故问。他瞧着我，就好像我有神经病。 </s> 明明知道还问 <sep>
","我明明知道还问。他瞧着我，就好像我有神经病。
"
"黑客相对比较容易掩盖真实身份，摆下迷魂阵破坏反黑行动. </s> 圈套 <sep>
","黑客相对比较容易掩盖真实身份，摆下圈套破坏反黑行动.
"
"警察和国民警卫部队在斯普林菲尔德挨门逐户的检查是否有受伤的居民或需要什么别的帮助的。 </s> 挨家 <sep>
","警察和国民警卫部队在斯普林菲尔德挨家的检查是否有受伤的居民或需要什么别的帮助的。
"
"如果俄国继续依赖于自然资源经济，它将再一次成为泥足巨人。 </s> 表面强大 只是表面强大 <sep>
","如果俄国继续依赖于自然资源经济，它将再一次变成只是表面强大的样子。
"
"也就是说，你这个百宝箱，一但打开，你就千依百顺从不拒绝！ </s> 顺从. 非常顺从 <sep>
","也就是说，你这个百宝箱，一但打开，你就非常顺从从不拒绝！
"
"各位同事，阿富汗走上和平、稳定、和谐、发展之路，是饱经忧患的阿人民的迫切期待，也是世界各国的共同心愿。 </s> 经历许多苦难 <sep>
","各位同事，阿富汗走上和平、稳定、和谐、发展之路，是经历许多苦难的阿人民的迫切期待，也是世界各国的共同心愿。
"
"许多人放下手中的东西和工作从四方八面跑来，纷纷讨论着到底发生了什么事情! </s> 各个方向 <sep>
","许多人放下手中的东西和工作从各个方向跑来，纷纷讨论着到底发生了什么事情!
"
"所以以后这里不会再有任何就地正法的事件发生。 </s> 立即处决 <sep>
","所以以后这里不会再有任何立即处决的事件发生。
"
"其实王阳明作为传统文化的巨人，诗文自成一家，书法也很有造诣。 </s> 很独特 <sep>
","其实王阳明作为传统文化的巨人，诗文独特，书法也很有造诣。
"
"人都说：“乱世出英雄。”长矛一指，敌人闻风而逃，闭眼略思，破敌之计骤然而出。 </s> 听到动静立即逃跑 听到风声立即逃跑 <sep>
","人都说：“乱世出英雄。”长矛一指，敌人听到风声立即逃跑，闭眼略思，破敌之计骤然而出。
"
"他依靠顾问，而他的大多数顾问并没有得到他的任命，他们的思想方法也并不是确实和他气味相投的。 </s> 志趣合得来 <sep>
","他依靠顾问，而他的大多数顾问并没有得到他的任命，他们的思想方法也并不是确实和他志趣合得来的。
"
"只有背得越多，离金榜题名才越进一步. </s> 录取 上榜 <sep>
","只有背得越多，离考上大学才越进一步。
"
"由于居民们的极度麻木，这些强盗的抢劫生涯真过得消遥自在。 </s> 悠闲 <sep>
","由于居民们的极度麻木，这些强盗的抢劫生涯真过得悠闲。
"
"高级口译原文：中华文明历来注重亲仁善邻，讲求和睦相处。 </s> 仁慈和睦邻 一直 <sep> 彼此融洽地相处 <sep>
","高级口译原文：中华文明历来注重和邻居友好相处，讲求和睦相处.
"
"囚犯被释放时，他们形销骨立，几乎无法行走。 </s> 很消瘦 非常消瘦。 <sep>
","释放囚犯时，他们非常虚弱，几乎不能走路。
"
"杰克:可不，还有群魔乱舞呢. </s> 一片混乱 选手聚集在一起 混乱地跳舞。 <sep>
","杰克:可不，还有一群人在活动呢。
"
"然而那些超级放荡的失落时光里一些遗老遗少们还是溜进了今天的词汇表里。 </s> 封建社会的老派 老派 <sep>
","然而那些超级放荡的失落时光里一些陈旧的词汇还是溜进了今天的词汇表里。
"
"然而，这段经历最让他铭心刻骨的方面是他说受的屈辱。 </s> 印象深刻 爱情之所以难忘是因为它苦涩的味道 <sep>
","然而，这段经历最让他难忘的方面是他说受的屈辱。
"
"她龇着牙，用手背对我的嘴巴左右开弓. </s> 左右手一起行动 左右手一起 <sep>
","她龇着牙，用手背对我的嘴巴攻击。
"
"人类生活的虚荣浮华就像是一条河流，后浪推前浪，不断逝去，又不断涌来。 </s> 不断前进 不断涌现 <sep>
","人类生活的虚荣浮华就像是一条河流，不断前进，不断逝去，又不断涌来。
"
"秋天才是真正的除旧布新的季节. </s> 除去旧的、建立新的 除去旧的、建立新 <sep>
","秋天才是真正的除去旧的、建立新的季节。
"
"如果他有一个小时不在，他们仿佛也会意兴索然。 </s> 没有了兴致 失去了兴趣 <sep>
","如果他连一个小时都不在，他们似乎就失去了欢乐.
"
"如果他这么做就是这个目的，那我不会说什么，但他是那种最坏的攀龙附凤者。他以为他是谁？ </s> 巴结权势 <sep>
","如果他这么做就是这个目的，那我不会说什么，但他是那种最坏的巴结权势者。他以为他是谁？
"
"脚步声越来越响，如同骤落的冰雹，打在他四周的枯枝败叶上。 </s> 落叶 <sep>
","脚步声越来越响，如同骤落的冰雹，打在他四周的衰败的树叶上。
"
"驻扎在加丹加的一个旅自从于7月部署以来，一直在协助稳定总体局势，在加丹加北部和中部营造安全气氛，在这两个地区无法无天的玛伊玛伊团伙拒绝复员，鱼肉百姓。 </s> 欺压百姓 <sep> 没有约束 没有规矩 不守规则 <sep>
","驻扎在加丹加的一个旅自从于7月部署以来，一直在协助稳定总体局势，在加丹加北部和中部营造安全气氛，在这两个地区无法无天的玛伊玛伊团伙拒绝复员，欺压百姓。
"
"哦，这倒是个无名之辈流芳千古的好办法! </s> 著名 永传后世 <sep>
","哦，这倒是个小人物获得名声的好办法!
"
"水塘附近有毕拿山、渣甸山、紫罗兰山及柏架山，环境清幽，山明水秀。 </s> 风景优美 <sep>
","水塘附近有毕拿山、渣甸山、紫罗兰山及柏架山，环境清幽，风景优美。
"
"上个月，美国海军宣布，四艘携带战斧的俄亥俄级核潜艇执行任务，将首次倾巢出动，一起离开母港进行部署。 </s> 全部出动 <sep>
","上个月，美国海军宣布，四艘携带战斧的俄亥俄级核潜艇执行任务，将首次全部出动，一起离开母港进行部署。
"
"人非生而知之，没有人天生是行家. </s> 生来就知道 天生就有知识 <sep>
","人生来没有智慧和学问，没有人天生是行家。
"
"我们应该吐故纳新. </s> 去除旧的接纳新的 <sep>
","我们应该摆脱陈旧的东西，接受新的东西.
"
"第四部分:毛泽东的“古为今用”思想的历史地位和指导意义. </s> 使用古代的思想 使用古代思想 <sep>
","第四部分:毛泽东使用古代的思想的历史地位和指导意义。
"
"布朗家的罗曼史为众多说东道西的专栏作家提供了令人陶醉的素材. </s> 随意说 随意评论 <sep>
","布朗家的罗曼史为众多随意评论的专栏作家提供了令人陶醉的素材.
"
"那是一种桀骜不逊、恼怒而又严厉的目光。 </s> 倔强 很傲慢 <sep>
","那是一种傲慢、恼怒而又严厉的目光。
"
"那个人油头粉面，让人讨厌. </s> 过分打扮 <sep>
","那个人过分打扮，让人讨厌.
"
"里克搂着我的腰，开始随着音乐婆娑起舞，我的朋友们也成双成对跳了起来。 </s> 一对 成对 成对 <sep> 跳舞 <sep>
","里克搂着我的腰，开始随着音乐跳舞，我的朋友们也一起跳了起来。
"
"我们的实体批发店与实体零售店位于天府之国成都市. </s> 天堂 美丽富足的地方 <sep>
","我们的实体批发店与实体零售店位于美丽富足的成都市.
"
"客人不但很有礼貌而且举止大方. </s> 行为大方. <sep>
","客人不但很有礼貌而且行为得体.
"
"无论是言谈举止，还是神态风格，他已经展现出雍容大度、挥洒自如和信心十足的大国领导人形象。 </s> 自然 自如 各种桌面使用起来毫不费力! <sep> 大度 <sep> 言语行为 言语行为。 方式 <sep>
","无论是言语行为，还是神态风格，他已经展现出雍容大度、挥洒自如和信心十足的大国领导人形象。
"
"随着2011新年伊始，生于1946到1964年间的婴儿潮一代们即将迈入他们65岁的花甲之年。 </s> 六十岁的年纪 <sep>
","随着2011新年开始，生于1946到1964年间的婴儿潮一代们即将迈入他们65岁的年级。
"
"我要更多地说我爱你对不起但总的来说，如果再让我活一回，我要把握好分分秒秒，留心生活，真正关注生活，品味生活，决不使岁月蹉跎。 </s> 虚度时间 <sep>
","我要更多地说我爱你对不起但总的来说，如果再让我活一回，我要把握好分秒，留心生活，真正关注生活，品味生活，决不使虚度时间。
"
"旺角是与铜锣湾鼎足而立的主要购物区. </s> 对立 对抗 <sep>
","旺角是与铜锣湾对立的主要购物区.
"
"在穿着打扮上，她的眼力和趣味天生高人一筹。 </s> 胜过别人 <sep>
","在穿着打扮上，她的眼力和趣味天生胜过别人.
"
"根据报告，颜色是很重要的，但现在不少人为拥有明眸皓齿不惜过渡漂白。 </s> 明亮的眼睛和洁白的牙齿 有明亮的眼睛和洁白的牙齿 <sep>
","根据报告，颜色是很重要的，但现在不少人为拥有明亮的眼睛和洁白的牙齿不惜过渡漂白。
"
"《索伦特狼》（929年）；西奥多·弗朗西丝·波伊斯（875-953年），其遁世隐居并著有寓意性小说。 </s> 避世隐居 <sep>
","《索伦特狼》（929年）；西奥多·弗朗西丝·波伊斯（875-953年），其避世隐居并著有寓意性小说。
"
"他向张操志千恩万谢，可这时张操志最关心的是究竟发生了什么。 </s> 进行感谢 得到 <sep>
","他向张操志道谢，可这时张操志最关心的是究竟发生了什么。
"
"被拘留者被剥光衣服，遭受电击，两臂被绑，脚不沾地长时间吊挂空中。 </s>
","被拘留者被剥光衣服，遭受电击，两臂被绑，双脚离地长时间吊挂空中。
"
"到了学校，家长更是鞍前马后，什么都替孩子办了。 </s> 小心伺候 服务 <sep>
","到了学校，家长更是小心伺候，什么都替孩子办了.
"
"我们不是圣人，更不是满口之乎者也的穷酸秀才. </s> 古文 很深奥 <sep>
","我们不是圣人，更不是满口古文的穷酸秀才.
"
"然后我看见儿子人事不知地躺在地板上。 </s> 失去意识 同事昏迷了 <sep>
","然后我看见儿子昏迷在地板上。
"
