src,dst
"悲观在于呈现乱象，在于隐喻基层政府在严重事故发生后还意欲以“击鼓传花”的手段推卸责任逃避之；希冀呢，毕竟“镇政府还有着故事”，带灯虽然只有萤火虫的微光，依然散发着自己的一点点光亮，推己及人，若每个人都有这种勇气与自觉，将是一个美好与希望的愿景。 </s> 用自己的心思来推想别人的心思 <sep>
","悲观在于呈现乱象，在于隐喻基层政府在严重事故发生后还意欲以“击鼓传花”的手段推卸责任逃避之；希冀呢，毕竟“镇政府还有着故事”，带灯虽然只有萤火虫的微光，依然散发着自己的一点点光亮，用自己的心思来推想别人的心思，若每个人都有这种勇气与自觉，将是一个美好与希望的愿景。
"
"说得我们大家也口服心服，觉得跟瞎鹿去站桩助威，也是一件耻辱的事。 </s> 信服 <sep>
","说得我们大家也真心信服，觉得跟瞎鹿去站桩助威，也是一件耻辱的事。
"
"正这么想着，由山上的小黄土道中来了一只猴子，骑着一个长角的黑山羊，猴子上身穿着一件白小褂，下身光着，头上扣着个小红帽盔，在羊背上扬扬得意的，神气十足。 </s> 十分得意 骄傲 十分得意的 <sep> 十分傲慢 十分神气 十分傲慢。 <sep>
","正这么想着，由山上的小黄土道中来了一只猴子，骑着一个长角的黑山羊，猴子上身穿着一件白小褂，下身光着，头上扣着个小红帽盔，在羊背上扬扬得意的，摆出一副自以为高人一等而了不起的样子。
"
"咱这可不是血口喷人，盼着人家倒霉，大年灯节的！ </s> 诬蔑别人 <sep>
","咱这可不是用恶毒的话污蔑，盼着人家倒霉，大年灯节的！
"
"你知道姓杨的胆小如鼠，有钱的人都是那样儿。 </s> 非常胆小 胆小 非常胆小害羞 <sep>
","你知道姓杨的非常胆小，有钱的人都是那样儿。
"
"有美国的经验和金钱做后台老板，你能说他们这计画没有实现的可能么？ </s> 背后操纵者 老板 有人背后指使 <sep>
","有美国的经验和金钱做背后操纵、支持的人，你能说他们这计画没有实现的可能么？
"
"将来碰到形迹可疑的人，哪怕他实在会几手，只要说他武术不够程度就得了。” </s> 看起来可疑 可疑 行为可疑 <sep>
","将来碰到举动和神色值得怀疑的人，哪怕他实在会几手，只要说他武术不够程度就得了。”
"
"敌人的暗号已经消灭，这全靠县长为国为民，忠义勇敢！ </s> 为国家和人民 为我国和我国人民 亲密合作为国家和人民 <sep>
","敌人的暗号已经消灭，这全靠县长为国家和人民效力，忠义勇敢！
"
"可是，咱们就这么直入公堂的去说，还是不行。 </s> 直接 <sep>
","可是，咱们就这么直截了当的去说，还是不行。
"
"她平平地说：“要是不嫌你小姑人模狗样的，就抽空来耍吧，进村打听‘个眼暖’家，没有不知道的。” </s> 装出正经 还挺好看 <sep>
","她平平地说：“要是不嫌你小姑身份是人，举止形容却像狗的，就抽空来耍吧，进村打听‘个眼暖’家，没有不知道的。”
"
"这不是当着大众，""她向四下里一指，""咱们弄清楚了顶好，心明眼亮！ </s> 心里明白，眼睛雪亮 精明 敏锐的眼睛，清晰的心，公正的态度 <sep>
","这不是当着大众，""她向四下里一指，""咱们弄清楚了顶好，心里明白，眼睛雪亮！
"
"再看师哥吧，他的长象，行为，财力，都不能教他为非作歹，他不是那种一见面就教女人动心的人。 </s> 作恶 干坏事 犯罪 <sep>
","再看师哥吧，他的长象，行为，财力，都不能教他做各种坏事，他不是那种一见面就教女人动心的人。
"
"“事实也有两方面，”胡国光奋然说，“县长果然未必肯见机而作，农民也何尝肯善罢甘休呢。 </s> 根据情况行动 <sep> 罢休 闲坐着 才会停下来. <sep>
","“事实也有两方面，”胡国光奋然说，“县长果然未必肯看到适当时机立即行动，农民也何尝肯善罢甘休呢。
"
"在我接触过的乡镇干部中，你同情着他们地位低下，工资微薄，喝恶水，坐萝卜，受气挨骂，但他们也慢慢地扭曲了，弄虚作假，巴结上司，极力要跳出乡镇，由科级升迁副处。 </s> 耍花招欺骗人 作假 当前 <sep>
","在我接触过的乡镇干部中，你同情着他们地位低下，工资微薄，喝恶水，坐萝卜，受气挨骂，但他们也慢慢地扭曲了，搞虚假，欺骗别人，巴结上司，极力要跳出乡镇，由科级升迁副处。
"
"我也就认为这个本子不是照猫画虎，不是摆弄一点陈旧的玩意儿， </s> 照着样子模仿 模仿 <sep>
","我也就认为这个本子不是照着样子模仿，不是摆弄一点陈旧的玩意儿，
"
"比如，倘若真就是好，任何黄色的描写都无由贬斥，任何乌七八糟的东西都能叫艺术，作者只要说一句“这多么真实”，或者“我的生活真的是这样”，你说什么？ </s> 十分杂乱 混乱 <sep>
","比如，倘若真就是好，任何黄色的描写都无由贬斥，任何乱七八糟的东西都能叫艺术，作者只要说一句“这多么真实”，或者“我的生活真的是这样”，你说什么？
"
"伞头当然是田五，此人唱秧歌闻名全原西县，五十年代还去黄原参加过汇演；他出口成章，妙语连珠，常常使众人大饱耳福。 </s> 说话风趣 充满风趣 风趣 <sep> 随口说话 口才好 <sep>
","伞头当然是田五，此人唱秧歌闻名全原西县，五十年代还去黄原参加过汇演；他话说出来就是一篇文章，妙语连珠，常常使众人大饱耳福。
"
"还是""我们走在大路上，意气风发斗志昂扬""，唱忘了就是一阵 </s> 精神振奋 志气 充满斗志 <sep> 充满斗志 一个充满激情 热烈 <sep>
","还是""我们走在大路上，意气风发战斗意志高昂旺盛""，唱忘了就是一阵
"
"同志们欢聚一堂，庆祝上海戏剧创作的丰收。 </s> 欢乐地团聚在一起 <sep>
","同志们欢乐地聚集在一起，庆祝上海戏剧创作的丰收。
"
"我倚枕百般回肠凝想，忽然一念回转，黯然神伤…… </s> 难过 伤心 因此感到沮丧。 <sep>
","我倚枕百般回肠凝想，忽然一念回转，心神悲沮……
"
"天布也听到了人们骂半香，但又不能不让人们骂半香，气就憋着，越发坏了脾气，看谁都在偷懒，骂这个吼那个，弄得鸡犬不宁。 </s> 不安宁 不安宁. 可要不安宁 <sep>
","天布也听到了人们骂半香，但又不能不让人们骂半香，气就憋着，越发坏了脾气，看谁都在偷懒，骂这个吼那个，弄得十分厉害。
"
"这种感觉不是来自荒无人烟，恰恰相反，倒是来自人的踪迹。 </s> 荒芜 无人居住 无人 <sep>
","这种感觉不是来自十分荒凉，没有人家，恰恰相反，倒是来自人的踪迹。
"
"沙复明就不能理解，在他的命运里，冰和手，手和冰，它们为什么总是伴生的，永远都如影随形。 </s> 好像影子老是跟着身体一般的在一起 <sep>
","沙复明就不能理解，在他的命运里，冰和手，手和冰，它们为什么总是伴生的，永远都好像影子老是跟着身体一样。
"
"在成丝、成缕、成筐、成匹或成汪洋的云的卷帙里，我们可以取之水尽、用之不竭地寻回失落的记忆，获致温柔的寄托，开始绵密的思考，发掘艺术创作的灵感题材，任想象的羽翼，到处飞翔。 </s> 不可耗尽 看作是一个不灭之井 身体结构呢 <sep>
","在成丝、成缕、成筐、成匹或成汪洋的云的卷帙里，我们可以取之水尽、无限取用而不会使用完地寻回失落的记忆，获致温柔的寄托，开始绵密的思考，发掘艺术创作的灵感题材，任想象的羽翼，到处飞翔。
"
"韩书记看着将他们几个抓起来，说：平息你们，不费吹灰之力。 </s> 很轻易 很容易 <sep>
","韩书记看着将他们几个抓起来，说：平息你们，非常容易。
"
"他的身边紧挨着自己大难不死的妻，少了一条手臂。 </s> 侥幸活下来 侥幸在灾难中生存下来 在灾难中侥幸生存下来 <sep>
","他的身边紧挨着自己幸运地脱险的妻，少了一条手臂。
"
"蹄铁按定在我蹄上，每钉两锤一别，干净利索，一只掌挂上。 </s> 利落 干净 果断 <sep>
","蹄铁按定在我蹄上，每钉两锤一别，快速彻底，不拖泥带水，一只掌挂上。
"
"紫衣女人姗姗地走出去，到黑衣人身边，脸上露出似乎是羞怯之色，期期艾艾地问：“大叔，这是什么？” </s> 含糊地 从未含糊过. 犹豫 <sep>
","紫衣女人姗姗地走出去，到黑衣人身边，脸上露出似乎是羞怯之色，吐辞重复，说话不流利地问：“大叔，这是什么？”
"
"大姑夫不阴不阳地说：“此一时彼一时也。” </s> 不像以前 <sep> 比喻态度不明朗，模棱两可。 <sep>
","大姑夫不阴不阳地说：“那是一个时候，现在又是一个时候也。”
"
"但是，终于有一天会被发现，他们是诽谤事件的推手，落井下石的小人，以及大大小小很多纠葛的起点，上上下下大量流言的源头。 </s> 乘人有危难时加以陷害 斯之踵乘人有危难时加以陷害 <sep>
","但是，终于有一天会被发现，他们是诽谤事件的推手，乘人危难时加以陷害的小人，以及大大小小很多纠葛的起点，上上下下大量流言的源头。
"
"其实，中共花了九牛二虎之力，把一大批文化人从香港解救出来，好不容易聚合到桂林，国民党在香港陷落时，毫无半点关注，置这一大批中华民族宝贵财富于不顾。 </s> 很大力气 费了很大力气 很大力气再逼 <sep>
","其实，中共花了很大的力量，把一大批文化人从香港解救出来，好不容易聚合到桂林，国民党在香港陷落时，毫无半点关注，置这一大批中华民族宝贵财富于不顾。
"
"贾主任和老蔺收人钱受到惩罚罪有应得，送钱的也受到威胁，这威胁还源于自己，严格就感到有些冤。 </s> 应该受到这样的惩罚 应得的惩罚 活该 <sep>
","贾主任和老蔺收人钱受到惩罚得到了应该得到的惩罚，送钱的也受到威胁，这威胁还源于自己，严格就感到有些冤。
"
"倒不是做母亲的心高气傲，像端方这样的小伙，除了她翠珍，谁还能生得出第二个来？ </s> 高傲 自傲 心气高傲 <sep>
","倒不是做母亲的态度傲慢，像端方这样的小伙，除了她翠珍，谁还能生得出第二个来？
"
"就像暴风雨将要到来以前树根上的一簇蚂蚁似的，这一群不期而会的人们匆忙来去，三三五五，头碰头交谈几句，这里分散了，那边又集合起来，有些分头向各处去了，也有些正从各处慢慢踱来，或者毫无目的只在那里团团转。 </s> 忙碌 转 。 <sep> ①未经约定而意外地遇见。②未经约定而自动聚集。 <sep> 三五个人一起 <sep>
","就像暴风雨将要到来以前树根上的一簇蚂蚁似的，这一群不期而会的人们匆忙来去，三个一群，五个一伙，头碰头交谈几句，这里分散了，那边又集合起来，有些分头向各处去了，也有些正从各处慢慢踱来，或者毫无目的只在那里团团转。
"
"“最可恨的，是钱良材；他简直明目张胆回护着王伯申，人家在这里干的满头大汗，他却站在那边笑呢！” </s> 有胆识，无所顾忌，胆大妄为 最有胆识，无所顾忌，胆大妄为 再有胆识，无所顾忌，胆大妄为 <sep>
","“最可恨的，是钱良材；他简直无所顾忌，胆大妄为回护着王伯申，人家在这里干的满头大汗，他却站在那边笑呢！”
"
"矮个的黑衣人，举起手提着的一根打草惊蛇的细木棍子，挑着她的下巴，把她的脸仰了起来。 </s> 做事不周到 做事不周到。 <sep>
","矮个的黑衣人，举起手提着的一根做事不谨慎的细木棍子，挑着她的下巴，把她的脸仰了起来。
"
"麻巧说：“你天南海北好的吃遍了，你笑话我手艺哩。” </s> 没有边际 世界各地 在哪 <sep>
","麻巧说：“你天南地北好的吃遍了，你笑话我手艺哩。”
"
"恰巧又飞来一阵蝗虫，遮天蔽日的，将庄稼吃光，又来吃人。 </s> 遮蔽天空和太阳 遮蔽天空和太阳. 遮蔽了天空和太阳 <sep>
","恰巧又飞来一阵蝗虫，遮蔽天空和太阳的，将庄稼吃光，又来吃人。
"
"一代大师，在著书立说之余，待人待己，竟能那么周密从容，实在令人钦佩。 </s> 创作 创立学说 人写书 <sep>
","一代大师，在撰写著作，创立学说之余，待人待己，竟能那么周密从容，实在令人钦佩。
"
"而怨声载道中，全市确实不再飞一只苍蝇。 </s> 表示强烈的不满 抱怨 税收 <sep>
","而普遍强烈不满中，全市确实不再飞一只苍蝇。
"
"一种不安和惊恐的情绪一霎时使这个刚才还欢呼雀跃的车箱，陷入了一片深寂。 </s> 欢呼 的大批群众为 昨日对此表示欢迎 <sep>
","一种不安和惊恐的情绪一霎时使这个刚才还高兴得像麻雀一样跳跃的车箱，陷入了一片深寂。
"
"另八位编撰人员全是他斟酌再三筛选的才富八斗的饱学之士，有他旧时的同窗也有他后来的得意门生，他们全是关学派至死不渝的信奉者追求者，是分布在县内各乡灿若晨星却又自甘寂寞的名士贤达，仁人君子；他们在自己的家乡躬耕垄亩以食以帛，农闲时诵读批点自尝其味；他们品行端正与世无争童史无欺，为邻里乡党排忧解难调解争执化干戈为玉帛，都是所在那一方乡村的人之楷模。 </s> 排除忧虑，解除危难 排除忧虑，解除危难。 <sep> 变战争为和平 和好 和平. <sep> 死都不改变 永远不动摇 永恒 <sep> 学识渊博的人 学识渊博的人本应 <sep> 学生 最满意的学生 学生. <sep> 正派的君子 <sep> 远离世俗纠纷 远离世俗的斗争 消极回避 <sep>
","另八位编撰人员全是他斟酌再三筛选的才富八斗的饱学之士，有他旧时的同窗也有他后来的得意门生，他们全是关学派至死不渝的信奉者追求者，是分布在县内各乡灿若晨星却又自甘寂寞的名士贤达，仁人君子；他们在自己的家乡躬耕垄亩以食以帛，农闲时诵读批点自尝其味；他们品行端正与世无争童史无欺，为邻里乡党排忧解难调解争执变战争为和平，都是所在那一方乡村的人之楷模。
"
"下课后，梅女士抢先跑到徐绮君的背后瞧时，原来那问题中的书本子就是她失之交臂的宝贝。 </s> 错失 错失真爱 在奥运会上获得银奖 <sep>
","下课后，梅女士抢先跑到徐绮君的背后瞧时，原来那问题中的书本子就是她当面错过的宝贝。
"
"然而，眼前又是道道地地的园林和寺庙，道道地地的休息和祈祷，军事和政治，消解得那样烟水葱茏、慈眉善目，如果不是那些石碑提醒，我们甚至连可以疑惑的痕迹都找不到。 </s> 善良仁慈 <sep>
","然而，眼前又是道道地地的园林和寺庙，道道地地的休息和祈祷，军事和政治，消解得那样烟水葱茏、仁慈善良，如果不是那些石碑提醒，我们甚至连可以疑惑的痕迹都找不到。
"
"“荤菜素油炒，素菜荤油炒”，尤为至理名言。 </s> 最正确的道理 名言 非常正确的话。 <sep>
","“荤菜素油炒，素菜荤油炒”，尤为最正确、最有价值的话。
"
"着巨大的惯性，如同一个训练有素的铁饼运动员将手中的铁饼抛出那样将爪中的 </s> 平时一直有严格的训练 有素质 有过良好训练 <sep>
","着巨大的惯性，如同一个平时一直有严格的训练的铁饼运动员将手中的铁饼抛出那样将爪中的
"
"上次黄瓜嘴聪明反被聪明误，把“忠”字烙到牲口屁股上，坐了大牢，使“锷未残”受损不小，四乡八邻都知道，“锷未残”出了一个反革命。 </s> 在试图变得过于聪明的过程中 我们都误导了自己 <sep>
","上次黄瓜嘴自以为聪明反而被聪明耽误，把“忠”字烙到牲口屁股上，坐了大牢，使“锷未残”受损不小，四乡八邻都知道，“锷未残”出了一个反革命。
"
"妈妈过去的三十年已经付之东流，从今以后，将开始独立、自由的人生！ </s> 希望落空 希望落空。 希望落空. <sep>
","妈妈过去的三十年已经希望落空，成果丧失，前功尽弃，从今以后，将开始独立、自由的人生！
"
"总之，那个残疾的年轻人以为终有大功告成的一天，那时，生命就可以大步流星如入无人之境，他决心赌一把，就像歌中唱的：我以青春赌明天。 </s> 无人可当 <sep> 成功 完成 你已经完成了！ <sep> 脚步迈得大很快 很快 脚步迈得大走的很快 <sep>
","总之，那个残疾的年轻人以为终有大功告成的一天，那时，生命就可以大步流星好像进入没人的地方，他决心赌一把，就像歌中唱的：我以青春赌明天。
"
"沈翠珍直起腰来，对自己说，个小婊子，下手倒是快，三下五除二就得手了。 </s> 动作很快 快速让 很快 <sep>
","沈翠珍直起腰来，对自己说，个小婊子，下手倒是快，敏捷利索就得手了。
"
"更重要的是，过去总在阴沟里撑船，遇事易想不开；如今大海里九死一生，反倒把事情看开了。 </s> 危险 杀死所有的人 危险中幸存下来 <sep>
","更重要的是，过去总在阴沟里撑船，遇事易想不开；如今大海里经历许多次危险而幸存下来，反倒把事情看开了。
"
"十亿美元的庞大军费，不过使自己成了血肉横飞的活枪靶。 </s> 惨烈 重伤 粉碎 <sep>
","十亿美元的庞大军费，不过使自己成了血肉四溅的活枪靶。
"
"他问我穿越这一目前世界上最危险地区时是否为自己的生命安全惊慌，我说更惊慌的是人类的自相残杀、宗教冲突、人口爆炸直到世纪之交还没有缓和的迹象。 </s> 自己人互相杀害 了安哥拉人最终能够 互相攻击 <sep>
","他问我穿越这一目前世界上最危险地区时是否为自己的生命安全惊慌，我说更惊慌的是人类的自己人互相杀害、宗教冲突、人口爆炸直到世纪之交还没有缓和的迹象。
"
"镇派出所长一边喊冤，一边又把老邢小胡四人骂了个狗血喷头。 </s> 大肆辱骂 一顿. 狠狠 <sep>
","镇派出所长一边喊冤，一边又把老邢小胡四人骂了个很凶。
"
"经济性的栖居还是以满足人的物欲为要，地球则难免劫难频仍，苟且偷生。 </s> 将就着活下去 中将就着活下去 将就着活下去. <sep>
","经济性的栖居还是以满足人的物欲为要，地球则难免劫难频仍，得过且过，勉强活着。
"
"四周依然是一间间打坐听经的小间，中间有一个宽大平整的天井，便是一般听讲者席地而坐的所在。 </s> 坐在地上 在地上坐着 坐在地板上的 <sep>
","四周依然是一间间打坐听经的小间，中间有一个宽大平整的天井，便是一般听讲者在地上坐的所在。
"
"她就是这样定的，坚决要完成，结果她就招进来了朱宗，她和朱宗起早贪黑做豆腐，吊挂面卖，还清了一半欠债。 </s> 辛苦 起得早、睡得晚 整天 <sep>
","她就是这样定的，坚决要完成，结果她就招进来了朱宗，她和朱宗起得早，睡得晚做豆腐，吊挂面卖，还清了一半欠债。
"
"周乡绅连连摆手：“芝麻推回去，芝麻推回去，你那个申村，实在是一群乌合之众。 </s> 不正经的人 混乱的团伙 团伙 <sep>
","周乡绅连连摆手：“芝麻推回去，芝麻推回去，你那个申村，实在是一群杂凑在一起的毫无组织纪律的人群。
"
"沈先生教创作还有一种方法，我以为是行之有效的，学生写了一个作品，他除了写很长的读后感之外，还会介绍你看一些与你这个作品写法相近似的中外名家的作品看。 </s> 实行起来有成效 有效 <sep>
","沈先生教创作还有一种方法，我以为是实行起来有成效的，学生写了一个作品，他除了写很长的读后感之外，还会介绍你看一些与你这个作品写法相近似的中外名家的作品看。
"
"现在多踹两脚，多扇几个嘴巴子，除了解气，也算将功补过。 </s> 弥补过失 弥补过失。 弥补过失. <sep>
","现在多踹两脚，多扇几个嘴巴子，除了解气，也算用建立的功绩来抵偿以前的过失。
"
"程先生是执著的，要与旧时尚从一而终的决心。 </s> 丈夫死了不再嫁人 <sep>
","程先生是执著的，要与旧时尚忠臣不事二主的决心。
"
"五富确实汗多，他空手走十几步也脖颈里汗津津的，尤其吃饭，总是汗流满面，头上汽冒得像开了锅。 </s> 有些人流汗 出了很多汗 浑身都是汗 <sep>
","五富确实汗多，他空手走十几步也脖颈里汗津津的，尤其吃饭，总是非常劳累，头上汽冒得像开了锅。
"
"这些记载从各个方面，各种事实来证明方豚翁的高人一等。 </s> 优越 傲慢 有优越感 <sep>
","这些记载从各个方面，各种事实来证明方豚翁的比别人高出一等。
"
"这虽然只是举手之劳，但我还是选择了老子、庄子的教言，选择了浓烈的反面。 </s> 很简单 简单 很简单. <sep>
","这虽然只是很容易办到，但我还是选择了老子、庄子的教言，选择了浓烈的反面。
"
"片段的颜色和片段的动作混成一幅斑驳陆离的画面，像出于后期印象派之手。 </s> 杂乱 多样。 <sep>
","片段的颜色和片段的动作混成一幅色彩繁杂的画面，像出于后期印象派之手。
"
"这把五人吓坏了，跟办事员讲了许多好话，说人地生疏，铺保无从找起，可否通融一下。 </s> 陌生 城里是个陌生人 很陌生 <sep>
","这把五人吓坏了，跟办事员讲了许多好话，说初到一个地方，对那里的情况和当地的人都不熟悉，铺保无从找起，可否通融一下。
"
"再像从前一般高视阔步，克服这新环境罢！ </s> 高傲 态度傲慢地走 傲视 <sep>
","再像从前一般眼睛向上看，迈着大步走路，克服这新环境罢！
"
"我的看书，在当时完全是生吞活剥，无论真懂假懂，只要故事在，就看得下去，有时看到一段好文章，心中也会产生一丝说不出的滋味来，可是我不知道那个字原来叫做“感动”。 </s> 生硬 猛烈抨击 抨击 <sep>
","我的看书，在当时完全是生硬地接受，无论真懂假懂，只要故事在，就看得下去，有时看到一段好文章，心中也会产生一丝说不出的滋味来，可是我不知道那个字原来叫做“感动”。
"
"我生长在一个原籍南方的中国家庭里，虽然过去在父母膝下承欢时，连猪肉和牛肉都分不清楚，可是为人妻子以来，普通的中国菜多少也摸索著做得差强人意。 </s> 勉强使人满意 <sep>
","我生长在一个原籍南方的中国家庭里，虽然过去在父母膝下承欢时，连猪肉和牛肉都分不清楚，可是为人妻子以来，普通的中国菜多少也摸索著做得尚能使人满意。
"
"水碾坝若修筑得好，还可装个小小鱼梁，涨小水时就自会有鱼上梁来，不劳而获！ </s> 不付出就得到 不付出就获得 想白拿 <sep>
","水碾坝若修筑得好，还可装个小小鱼梁，涨小水时就自会有鱼上梁来，不劳动就可以获得！
"
"清风明月都该应是一个人的事情，倒是吃饭，是人多些比较有味道。 </s> 只与清风、明月为伴。比喻不随便结交朋友。也比喻清闲无事。 <sep>
","不随便结交朋友都该应是一个人的事情，倒是吃饭，是人多些比较有味道。
"
"这个节来历不明，或不单纯，道教说是道教的，佛教说是佛教的。 </s> 来源不明 计算机上许多未知 令人怀疑 <sep>
","这个节来历与经过不清楚，或不单纯，道教说是道教的，佛教说是佛教的。
"
"虽然报社给的经费足足有余，可是无论是客栈和食堂，以那样的水准来说，仍是太贵了。 </s> 足够了 充足 很充足 <sep>
","虽然报社给的经费充足、宽裕，支用不完，可是无论是客栈和食堂，以那样的水准来说，仍是太贵了。
"
"他记起来了，自己还没上前方去的时候，村里曾经把这陈海清作为谈话的资料，为的他丢下了老母和妻子，带着他的四匹驮马投效了后方勤务，被编入运输队，万里迢迢的去打日本；陈海——清，这一个人他不认识，然而这一名字连带的那股蛮劲儿，曾经像一个影子似的追着他，直到他自己也拿定主意跑到前方。 </s> 走了很远来 到很远的地方 跨越千里 <sep>
","他记起来了，自己还没上前方去的时候，村里曾经把这陈海清作为谈话的资料，为的他丢下了老母和妻子，带着他的四匹驮马投效了后方勤务，被编入运输队，路程很遥远的去打日本；陈海——清，这一个人他不认识，然而这一名字连带的那股蛮劲儿，曾经像一个影子似的追着他，直到他自己也拿定主意跑到前方。
"
"我那日被搞得昏头转向，石头就忘记了。 </s> 头脑发昏 着迷 <sep>
","我那日被搞得头脑发昏，迷失方向，石头就忘记了。
"
"小人是善于做情感游戏的，这对很多劳于事功而深感寂寞的好人来说正中下怀。 </s> 正好符合自己的心愿 正好 <sep>
","小人是善于做情感游戏的，这对很多劳于事功而深感寂寞的好人来说正好符合自己的心愿。
"
"但艺人也要吃饭，一到蛋糕少时，艺人也原形毕露，没头没脑，与人抢牛吃。 </s> 胡乱 突然 没条理 <sep> 暴露出本来的面目 暴露出来 现实暴露出来 <sep>
","但艺人也要吃饭，一到蛋糕少时，艺人也本来的面目完全暴露，没头没脑，与人抢牛吃。
"
"人定胜天的办法，优点是价廉，比如“进步”到家家有电视机的时代，一按开的电钮，正好是马季、姜昆等在说什么，足不出户，听，换得的也是开口笑，岂不善哉。 </s> 不出门 不用出门 从来不会走出大门 <sep> 人可以战胜自然 人可以战胜自然. <sep>
","人的智慧和力量可以战胜自然的办法，优点是价廉，比如“进步”到家家有电视机的时代，一按开的电钮，正好是马季、姜昆等在说什么，足不出户，听，换得的也是开口笑，岂不善哉。
"
"不要跑，你忘了，你是今夜的中流砥柱，三十七人的圣诞大菜，要你用两个大平底锅弄出来。 </s> 支柱 独立不挠 <sep>
","不要跑，你忘了，你是今夜的能起支柱作用的力量，三十七人的圣诞大菜，要你用两个大平底锅弄出来。
"
"在现实社会碰了壁、受了阻，急流勇退，扮作半个林和靖是最容易不过的。 </s> 在得意时及早引退 从而退休 他为什么要那么急于退休呢？ <sep>
","在现实社会碰了壁、受了阻，在急流中迅速退出，扮作半个林和靖是最容易不过的。
"
"你总是风雨无阻，把自己整个浸进寒冷里，继续你热衷的事业。 </s> 无论刮风下雨 无论刮风下雨。 不论下雨与否 <sep>
","你总是不受刮风下雨的阻碍，把自己整个浸进寒冷里，继续你热衷的事业。
"
"看看我自己那副德性，我知道要建交又很困难了，我仍然春风满面的煮我的白水蛋。 </s> 心情愉快 笑容和蔼 <sep>
","看看我自己那副德性，我知道要建交又很困难了，我仍然喜悦舒畅的煮我的白水蛋。
"
"从表面上看，是计划生育政策把一些父母逼成了野兽，但深入考察，我明白，重男轻女的传统观念，是杀害这些婴儿的罪魁祸首。 </s> 重视男轻视女 是，服从妇女的父权制 <sep> 灾祸的主要原因 主要凶手 部分原因是金融文盲现象普遍 <sep>
","从表面上看，是计划生育政策把一些父母逼成了野兽，但深入考察，我明白，重视男性，轻视女性的传统观念，是杀害这些婴儿的罪魁祸首。
"
"住忙碌的时候，作为一个艺术家、一个作家，怎么能置身事外，不去表现人民的悲欢 </s> 不关心 把自己放在状况外 正在想放弃 <sep>
","住忙碌的时候，作为一个艺术家、一个作家，怎么能:把自己放在事情之外，毫不关心，不去表现人民的悲欢
"
"他点了支烟，笑了笑说∶“好了，不讲了，我们被迫生活在如此一个繁忙、复杂的社会里，要找一个淡泊简单的生活已是痴人说梦了。 </s> 幻想 傻子 就像对傻子说梦话 <sep>
","他点了支烟，笑了笑说∶“好了，不讲了，我们被迫生活在如此一个繁忙、复杂的社会里，要找一个淡泊简单的生活已是凭妄想说不可靠的话了。
"
"这一念之间，悬崖勒马，结婚安定，从此放下屠刀，立地成佛。 </s> 到了危险的边缘及时清醒回头 不到了危险的边缘及时清醒回头 <sep> 决心悔改可以变成好人 劝人从善 <sep>
","这一念之间，及时醒悟回头，结婚安定，从此放下屠刀，立地成佛。
"
"“老肥”不满意了：“怎么寸草不生？ </s> 荒凉 非常荒凉 贫瘠 <sep>
","“老肥”不满意了：“怎么土地贫瘠，连一点儿草都不长？
"
"很奇怪的是，中国人拍鬼片，一定是风声鹤唳鬼影幢幢的拍来就不好，反而将之为喜剧来拍，倒是拍得好了。 </s> 让人惊慌 十分恐慌 不稳定. <sep>
","很奇怪的是，中国人拍鬼片，一定是自己吓唬自己，惊慌失措鬼影幢幢的拍来就不好，反而将之为喜剧来拍，倒是拍得好了。
"
"不是群众不愿意改变这状况；而是这些“白菜心”地区的许多领导一直抵抗着，长期按兵不动。 </s> 不采取任何行动 没有回应 什么也不做 <sep>
","不是群众不愿意改变这状况；而是这些“白菜心”地区的许多领导一直抵抗着，长期暂不行动，以待时机。
"
"感激不知为何，我时不时会有一种感激的心情从心中涌起：我感激得最多的是长年累月为我提供粮食热卡的人，我也会感激大海上捕鱼者，感激衣履的生产者，感激生命的卫士。 </s> 长期 长期以来 常年 <sep>
","感激不知为何，我时不时会有一种感激的心情从心中涌起：我感激得最多的是很长时期为我提供粮食热卡的人，我也会感激大海上捕鱼者，感激衣履的生产者，感激生命的卫士。
"
"辛楣欣然对苏小姐做个眼色，苏小姐忽然变得很笨，视若无睹。 </s> 无视 却忽略了这一点 装作看不见 <sep>
","辛楣欣然对苏小姐做个眼色，苏小姐忽然变得很笨，看见了，却像没有看见一样。
"
"早上就听得房东太太怪声怪气骂她的老妈子。 </s> 古怪 <sep>
","早上就听得房东太太古怪难听骂她的老妈子。
"
"我刷一下把编好的辫子抽回来，正色向这些女孩子说∶“婊子这个字，只可以用在无情无义、没有廉耻的女人身上，沙伊达是你们沙哈拉威女子里，数一数二的助产士，怎么可以叫她婊子呢！ </s> 无情 冷漠 无情。 <sep> 最突出 最厉害 出色 <sep>
","我刷一下把编好的辫子抽回来，正色向这些女孩子说∶“婊子这个字，只可以用在没有一点情义、没有廉耻的女人身上，沙伊达是你们沙哈拉威女子里，数一数二的助产士，怎么可以叫她婊子呢！
"
